0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.360422724672166,-0.09129875010133451,-1.4383804998033956,1.3864075460807614,-1.5083373649742573,-0.33560655283331103,2.671402668837074,1.2142564958093185,0.7130934627959905,1.7679161941134234,-0.159326653908852,-1.7578295915090636,0.5721905146291508,1.2297489987913481,0.2589986902593022,-3.182952021744986,2.3172156828885835,-0.819720307548827,0.2767110310903683,-0.7774897823708798,-1.2072229057891486,-0.4242227599601379,0.7919419752182641,-1.0582082150219316,-1.4072098250427416,-0.20271067165951565,1.6446754774933776,-1.5982872435309468,-0.8967833516382466,1.3479866602783532,-1.937129749538819,-1.0373567019451357,0.45275031167325247,0.788199156659026,-0.5701988519258796,-0.3367155664745648,-2.9109349022766047,0.38508215867196705,8.885515010851444,0.668675388492484,-1.6170462469454614,-0.5320840147987205,-8.27958950818447,-1.5896449561375952,-0.19676643904837388,0.20504542631854225,0.7118868530262268,0.7066657906733529,1.901982833979709,0.7635722162249325,0.714272722602202,-0.03522948754898438,0.11852629932259956,-0.3642564909301318,9.128122359344285,1.4281911491403056,-2.239515304539691,0.11701398645841354,1.791286546333607,-0.7819479141741629,-2.637759584563652,0.2860542348230319,-2.911304154553253,-0.9142409390141892,1.4439925316838562,-0.7006991729185246,5.285555738926639,2.79615521052616,-1.202455880505761,-4.879379318086376,-1.1610467853658748,-4.133518940529212,-1.2845761387183752,2.2920098976262997,0.17941213614384316,-0.07619222330347325,-0.7001085927420785,1.0183780203469865,-2.53366934495293,-0.7499073297875579,-0.4531649152696906,0.6649524975755567,-0.28865130255672966,-1.2307511484889244,3.6532660246295903,-2.907362829915679,1.548418093143539,-4.759864018498003,-0.316359942736068,-4.5003961383171145,0.7716508300518963,-0.27150141277662104,-0.8063919514497248,-1.0293788559038382,-0.6950070398960793,-4.133297803237279,-1.1911250129276878,-1.1278971344955038,-8.090436125463741,2.281659369693223
-0.0008777892830217436,-1.871506016687856,0.5531884276318452,-0.22436664915686885,5.3405954735543,0.9992307510771256,0.053824211225982826,-3.368024040530132,-0.6693281305361015,-0.6550088277438066,1.7472668164453162,0.21821142800297766,-2.636815359275091,-2.138357184431913,-0.44212332414648703,1.2905724778284775,-0.13177435320591604,-0.022476077944889285,2.758091332952358,1.1721626824107536,0.5722027485788282,-1.476772671667844,-0.041767517573222966,2.147124510929168,-0.20442906858424206,0.7951740542824616,0.5420021238230435,0.8512863704828514,0.516718111234436,0.08047799935823585,2.270712622592971,-0.8836976289416822,3.606411279993176,-2.3443141121568094,-1.1516937164580285,1.3946098282283625,-0.36333369208286836,-0.5782374900165747,-13.462737871524418,0.014146717727513755,-1.0691635754483002,1.168334975285719,3.653228608613872,1.0123895718908136,1.0065160716062669,-1.0523059223344473,-0.4439563315810707,-1.8808584337402536,0.8003653293903102,-2.901515130388029,-1.5780067159229492,1.8230797163498706,0.680973341940692,0.6323353928552365,0.7827087583258034,3.0846818028490097,-1.010503923817786,1.3046982384985502,0.8301703733459304,1.8797663553334145,-0.045932285266958736,1.5273927579154722,0.841717307548366,1.1177454678459986,0.15641394220834484,0.23764336687482768,1.8073199724533553,5.346606345529925,-0.005461207076347749,-0.6257549420576373,0.8546685479173036,1.2873201005529344,-1.7189538291829816,2.2283253343035687,1.2656658332276378,-0.2968467522256472,0.06665101102674012,-1.8100744287719295,6.54682450618931,-2.52932667917429,1.4417487356513534,3.0309103584554347,-0.12401876293172387,-0.03549071194733058,2.7360688721389095,-0.214778477345058,1.5753350382103577,0.5717394536178491,0.34533126617139515,1.96015807381491,0.6038390493343931,-0.7929433893650644,-1.318524340737538,1.7585294747730071,-0.1277157549691782,-1.8671803632980666,0.3904050899938938,1.306153324783232,10.440972946307879,-0.5438737568887442
-1.4564796765392232,-0.794212323142833,-1.2488325765080472,-0.7228767563399754,-0.5201604461709768,-1.4802491743258495,-5.485611478154435,0.6012576726113447,-2.4006699793104436,1.1462761605429113,0.8336274406325725,-0.9398609566115282,0.7671983620685241,1.2881054619936712,1.063787503357874,5.641177350470238,-4.406684224804781,1.7320530560769254,-0.2824952703798955,2.03951150425176,1.2668521354524531,-1.207299148546907,0.4611132407964986,-1.185026517954136,1.2109322394922364,-2.0530623431199926,-1.264842229156268,1.5580207351450372,2.0187490543900806,0.5991395590697195,-0.9473980469357567,1.1798962365983208,0.10787445100649473,-0.7547363994092464,0.4980895836991622,-0.9525211928176738,1.8182467042486996,1.289360791364075,2.939134105908663,1.2848133424723633,-2.3888332417624443,-0.6124646699512631,6.651344365836116,-0.4586923987006286,0.5265354005592945,0.16132886235536423,2.501019272467633,1.6024771292769633,2.723796173733734,-1.6812944912634584,-1.0608982376397886,0.12764695234432905,-1.5153630264149074,-0.9779858759775039,-2.4290023159003273,-3.4156316108659754,0.8408394732250115,0.41288107628200027,1.7113958732510912,0.3850655697478513,0.6580490234282486,-1.0828099258738075,-0.5870540969745526,0.012768759778551964,1.838051869496864,-0.6598240450199905,4.659346666438727,1.9263329395449131,-0.38355051644325067,3.1460048125981186,1.924733702795042,0.7315166215853758,0.865579051506295,2.2403889087875606,2.0695698532618665,0.30735482330509406,-0.11852555491564613,2.3474873508753658,-0.7857244021473094,2.3054547208089065,-0.12498343155421905,-1.1740354865770972,-1.3542262304618795,-0.5509324850882351,0.8172958008205863,-0.5826591840885424,3.267314438078609,-1.1059021298153864,0.6763329030922699,-1.2093676890993155,-0.4025782213484208,0.05072873949442667,-0.11899837331942037,-0.07849472133532874,-0.5878408941847277,7.672165369317482,-1.3641744990027092,1.1158809866638555,-2.1714111764823505,-0.7818658221950505
-1.308931199912214,-0.342750644880571,0.7965783744680613,0.5424180224064247,-0.25830614580290934,2.332794409062597,0.8885723526103687,1.1729987155763115,-0.13567302469529394,1.3630369762268668,-0.22573022655475966,-0.5158198467580337,0.4611009962091211,3.072999209090982,1.3903010864548977,-1.3093044799660876,0.5840714376879804,-1.3923550905191335,0.05834492443861015,0.24919132730134247,-0.4701557077706945,-0.777141104378508,-0.9199786558308553,-0.7663453964532634,-0.2595930152955414,0.09974237491382573,1.0250313292973496,-0.299387261893842,-0.8665355643584571,-0.012682755278907146,-1.2178862797441157,-0.005493680511585018,-1.9188991897044847,0.2130804183492551,0.46835284199831456,-0.6413154784641585,-6.038713507042737,0.18271944417621613,-2.5360539332500585,1.2423102548091687,-0.575696887764464,0.5782003357649641,3.748627087497089,-1.4171909655336363,-0.4939939795891149,-0.1307650966358129,-0.41678185584112554,1.5174984820010973,1.8835540958752897,-0.008389582964812905,0.009220821018099722,-0.3744223934169661,-1.8777775853733434,-0.843546881690736,4.214263604353868,-0.4725763507665759,0.9258103883897524,1.115586028806012,-0.5630422945557744,1.32524658676163,-2.830113872960532,0.6759683464112148,0.637638628110016,1.5496138914681479,0.12303155158845468,2.3922017223502507,-0.4547331294686104,-1.39452705411518,-1.3208064217242352,-0.1401508134000862,-1.1539968950164703,-1.1045391762156054,-0.5738634337889552,0.6331603006180221,-0.43213856304581394,-0.43881671135057787,0.6132565793950395,1.6582921769385615,0.269729478236328,0.5850381083689641,1.5779572171838154,0.5853218474478242,-0.015923508437432555,-0.17346758034080506,-0.43527888251500324,-7.036618321718184,-1.7732187710007536,1.3764963878266012,-0.614556119564711,0.529528865906806,-0.6647150225502361,0.1441510196387007,-1.1411526434183623,1.785951653639352,0.03494535782071478,1.0258683177447245,-0.08838067907958241,-1.250289783192608,2.257700778845953,0.40866349132363844
0.33604302752026,-0.9284794704514907,-1.4002534737773877,-1.5448872112231204,-1.9669247598346706,7.180366788367473,5.501078865272761,-6.014854423177124,0.22901302532710288,-0.720859452133892,2.0020032910009133,-0.04171622220936271,-2.7566311095891396,2.8420218956252192,0.11458383415414262,-9.201241430190594,3.372756652553126,0.5154583093414902,-0.4410319627501412,0.42696068636940065,-0.7508756254529289,-0.3606585395516808,-0.7932206255023221,-1.793144700765035,-1.2088206249162243,-1.3057591698665014,-0.4798917336619906,-0.41835120522143315,-2.167377192114188,-0.4573233465614922,0.3175737480692131,0.49356690380351487,0.06667577626542462,-0.23219302882985998,-0.8719662947425286,0.7691921885482893,1.6225157510624346,-0.8700673651268768,6.4447701591515525,-1.0990067679553062,0.22804960625589535,-0.5952128705829941,-16.88516894336227,-0.9517618406529847,0.6497611815106583,0.14891248476451388,-0.49243908505069556,0.006884161111574002,0.8607013472576365,-0.4011396906450595,0.5203045805930074,2.37257416495539,1.4872217611795877,-1.0799288475066595,-2.307131155174526,0.6128661929181207,0.6498293617827423,0.5678343806524333,0.8176958155881139,1.1600591140688095,1.5566337637699674,0.07999437469142846,-2.9568455545415318,2.368472815829002,-1.3947453443889697,-1.8448989414904928,-0.16078074156595007,-1.3766244375110868,-0.8494865115036404,1.2502449983170498,3.1610392814171666,0.27848095864854494,1.0162035519206098,-0.49358580969941646,-0.46436154515038247,0.6162769708678638,-0.35898899673881324,0.47656164528678097,-0.8853696654049074,0.2581615866912088,0.5092768738618086,-0.3401003580466517,-2.0351584228859623,0.9340359795449021,-1.1259993230978314,1.6009030993235431,2.751973080339441,2.1087023213674763,0.914793365901205,-2.4701765203968633,-1.027579231852806,0.51972823250255,-1.1285314522408803,0.019502296295837062,-0.6589906730584844,-4.689271894060271,-0.8703771448191404,3.5093976813838457,-5.994060914225945,0.8373229782391317
-0.6529450628626833,-0.3177432454986922,-1.3324156677894445,0.860211831278207,-1.1016538049407623,0.10088327403921842,-6.288262233814222,-1.5827692154848132,0.29295034798597464,0.06387344926760191,0.42023433356318457,1.7175137653497499,-1.7190195391359802,2.2057478028856496,-1.0276918680937044,6.76149614065513,-2.4883470920668675,-1.313853930412235,-0.40758342700300526,2.0732811233041595,-0.7474590466595687,0.6102076118535184,-0.30041461651437884,-1.1779984466876023,-0.016899058793803864,-1.1683291120042398,0.954931228011467,-2.1166195491589357,-0.12106131394328686,-0.4789181755699804,1.4097317689505788,-0.5941463785021041,-1.213196093633265,-0.9434391355315034,0.14005965909900317,0.672558532150447,2.0027613467763716,1.2583929733706696,7.963223583388889,-0.3461385281311367,3.0838591843341785,-0.6703646177806135,-3.793744621081195,-1.3237626064852608,1.8466580079773236,0.21786624037875996,-0.9515985274158278,-0.48876196474031075,2.4611875319967202,-0.5666895949672704,0.2848319548473921,1.2167042241526482,0.7963960732357225,0.7726820513180209,-1.441121442704024,-1.088268635779625,-0.31471698648151303,0.5577697536607911,1.0645994283195266,-0.12114043067679087,1.9821788674815575,-1.980965151492878,-2.4209367786279405,-0.2429368542350225,-3.501908466657423,-0.5026941333837225,-0.749246418569052,-1.7259909731418666,-0.8030227087096831,-1.5881970094421514,-0.4798445655228801,-1.4949137214071822,-0.028712328049459685,-1.777083975124243,-0.6356086860918979,1.166252952207303,0.5334279375438825,1.7317239685642012,0.6575862050174638,0.800977665877702,0.050476754508982896,0.36518360437876135,0.24984446173532754,0.7653656350271566,-1.7827416166418149,3.670447185355043,1.0534289013681228,-0.5028442083052812,-0.5045781774518955,-3.757448591097354,-1.4712882871689075,-0.242794379366044,-0.6499792355788883,0.08535731136865855,0.20296777840133898,8.657636085808617,-0.4068963472918773,-0.36768254577779375,-5.731449686882681,0.8955637040163494
1.6634047585625298,1.194167884007005,2.236965268139296,-0.76207317502551,-0.23707678422918427,1.4619968334925222,-3.825114123585568,-4.1834211660505725,0.6396518850547284,0.6856777628082366,-0.7198601478000651,0.9623141653781985,-0.4290152374099157,-0.9846536948915835,0.01903099815924554,6.9630540678458495,-2.180230736963578,0.4397185494709024,-1.0423444207211103,-0.28141626796384145,0.22061692658902687,0.11535840388827645,0.4334666911646349,0.7229998616479585,0.8021654479858352,-0.1461310057734424,-0.5058509456974482,-0.17401028051895126,0.8683713125968979,-1.6847322135892462,0.4019734729947947,-0.10154683034918228,-0.6910600156070635,-0.4870247476467026,-0.56337504308732,-0.5892017456923292,-3.875003608016362,0.569979377483243,-4.4075068164686675,1.5454036144446242,-1.4697270297385043,0.35400279681778013,9.092894964046017,-0.3287929459495515,0.5990827525132985,-1.5267928069890098,1.2826011442943017,1.588941341553171,0.9810216102445908,1.8528886405297949,1.111175285272857,0.08032333739755657,1.3011883209259225,0.04232485638018548,-0.6568036927958419,-2.333047776348609,0.43047832777725015,0.22336995002297574,1.2776080528330243,-1.6400355113882734,-3.1923838663271504,0.13653723281634042,2.1828585368156683,1.880933977840136,2.9369304482253,0.4821258485675733,-3.0785679445646315,-5.18032656221729,0.6973864406517427,1.3068604654586626,-4.204041575257694,0.4036799976557086,2.2006968654679215,-1.0111126438928453,-0.23205820888247794,-0.7663010532733615,-1.269293202837595,-0.17138982700347286,0.3808762913680177,1.6118767078066054,0.2659953969119219,-0.399356064554856,-0.01707701980271194,1.0161792908829816,-1.3527867550815913,-3.835752616846562,1.9425245140721,-2.071937517725075,0.36299572779535244,2.7383827224972235,-2.451708514437564,-1.0190900711497215,0.060522091556801785,-0.9170123076672263,-0.27081727602084826,6.542505062586373,-0.264459082996412,-0.1561388972308859,3.151452213934967,0.4846805523978757
-0.24886988562085702,-1.104899475501702,-1.4979752436539489,0.4502115446496016,2.3456499609305608,0.8167938164304682,-0.5409388824627741,2.186475249157336,-0.3877909019549344,-0.6346786858244261,-0.5266896584423841,-0.025346138553012657,-1.3647667067602431,2.685493980989853,0.5007654462115527,-3.1200596461284693,1.1704226041325476,1.371453907664659,-0.7265372784167603,-0.03257562870845843,1.4364357895883317,1.1632555735428962,-0.28295537964264483,-2.4725467771447067,3.0022935974077543,1.576781998252762,-0.15204242206705004,4.02219087914693,-1.037161827521996,-0.6705783301001316,0.03762192466499361,1.4656206695373617,-0.03757494224853544,-1.7031406604154984,1.331487777966593,0.3304309858221224,-0.7807590192877024,-0.20170375692260878,1.5183191510768712,-0.3841146028976091,0.7503231045512145,-0.5169041973236931,-10.157225725730083,0.32296506197717756,0.3472272358215471,1.1421007086016617,-0.3816832694582363,-2.124530950624756,-2.0903617974666178,-1.4727975930822652,-1.5322321548959206,1.3433221897467764,0.13033210401658932,-0.30329859199684256,-3.303335464725112,-2.001549182609927,-0.6674295577425843,1.147987434940683,-1.732462359719636,-0.9485644380231469,0.06174625465570588,0.7872431003162219,-2.163591379235253,-1.2804624126818556,1.0544453971368055,0.6411780863477075,-2.6222198221357904,2.2907614385185613,1.2382002678134583,-1.012451247678748,1.298867434557338,3.517249288122367,1.1279680374864605,-1.4330398617430196,-0.7032892858736195,1.8979920849295022,0.5115569803664687,-3.329238025029268,1.7368486694737033,0.28631267372948754,1.2620724487846235,-0.07196233189674889,0.05171729058470751,-0.08432969393721702,-0.03402637377508403,0.9891454328996253,-3.1961961669115295,-1.8270837501772226,0.6170476304216126,-2.7350409704951137,-2.1810994601746025,-0.22948468613650203,-1.3801588537912437,2.0827993918052257,0.9297792878435005,0.09741639411709986,0.30335735651753454,-0.09717475199228302,-0.2225674178288804,-1.615005444294821
-0.8799434289438811,0.19244391332596575,1.529542052671025,0.22479163109052655,-2.086069014286497,1.5322919585751655,0.5711518400837512,-0.5715430686167967,1.0476077022827737,-2.295285775008163,-0.28898120168772756,1.8272585750454373,0.3932479360064188,-2.9828209170645392,3.090988372312464,0.1159262819132864,-0.943822434603156,0.4580157518772454,-0.9301435065241903,1.0782663951484048,0.36002715654353384,-0.0016216738907035917,1.4834675922161098,1.2029494401051328,2.178901312445397,0.5243003569671367,-0.9682649676802428,-1.077193735848715,-0.6555558416788995,0.23417910077758208,-2.7273253982808496,0.2525749484448959,-0.5589987474150957,0.17862317161504032,-1.6259217231121696,-0.9079479381148409,3.5824302837454125,0.8306812322431179,-4.114847210300597,-1.7433653949818828,1.569155711270192,0.11992110579701502,4.111687231122102,-0.5965804768689581,-0.5309185664582374,-0.6232303418820863,-1.1573976941489867,0.20591696430819142,1.0512900584353226,-0.27434853968902967,0.18100284010736653,0.8077905597790516,1.1611541528658285,-2.1143420120414707,-0.4911775919464423,-1.0676956802419466,-0.5172693863600444,-0.7930665163833659,0.18218770796338202,-0.9045368336886217,3.437421935619747,-1.5799965280719628,2.2960766297820405,0.5220865334556896,-1.1775410765929142,1.7629966751931219,-2.487460661001956,0.14479699111832867,-0.7949765317881405,-0.14675108376508827,-1.3529915891915123,0.7418402624524566,-0.5525253321064477,-3.687642788631007,-0.7445999867586035,-0.6623014846341833,-0.3698852793779133,1.2200382232038531,-5.306018632615248,0.4542673456198942,-0.6028643738325917,-1.7420816702033541,-1.0984989658988886,-0.0820729986229891,-0.9846460880644763,3.170921288677783,0.5911894228696304,0.10477918310768235,-0.911164127778362,2.801328487348045,-2.4329483186701966,1.283119332677211,-0.09370523522723934,-0.8000033639710192,0.007292049258888529,-0.9192986157785148,-0.8668994095974164,0.1541092753749833,2.7809359175399013,-1.283706205847205
-1.2308537586744512,1.5483299953974932,1.4976706798090003,-0.7267741336531848,4.294078720848585,-0.027807645932109187,-2.3490549893876675,-0.7725913785221769,-1.0723111126210743,0.9517094309915521,0.1935092909860119,1.0272435876101969,0.7941520967973298,-1.132466141125026,-0.5406733541671367,4.4234079599592215,-0.4739045148337028,-0.1937399261470645,-1.0897493703892573,0.627102558610907,1.2460340199889293,1.6015561518816415,0.11861534949754499,2.4666864088116554,0.25571231007080353,0.6484130899605801,-1.5064772785272649,0.4094557418534607,0.121834687946616,-0.8839975555229385,0.7700278484325375,-0.3329284125213776,-0.9491624170447414,0.0824910206859359,-0.779607843253054,-0.8405090609269253,-2.086986532757506,-0.10007246141554714,-7.902359430360115,-0.5969580599490347,-0.0711656550613689,0.1619223214943817,6.614013658851129,0.009827642253794523,0.11789627211124601,-0.9148820399489891,0.4834943877186505,1.863706145923493,1.304035838629505,1.89940897228123,2.082756747206144,0.42321256507901595,1.5423084733306018,-0.08059424845883902,-2.0782784001653622,-0.9353901973289969,-0.6633478009025655,-0.10786320908986342,0.5112018219143059,1.3648986474193152,-1.0908770977518563,-0.49301915019448594,0.5923002589490344,0.589730088970922,1.1752121845534405,0.7380267629825352,4.317268589570911,-3.8566131063166558,-2.828645782470554,0.9160724430668575,-2.056122309194925,-0.49889977899362487,1.7241806473169061,0.653747441076961,1.0865053982844175,-0.9431221102001757,0.0035452976917704996,0.37010931414826165,3.9542891572276946,0.021207329963705498,-0.3888104172332148,1.1162305719371224,1.1423276338084438,-0.7116269086865699,-1.2552356436255572,-1.3124867839885894,-1.822274891444019,2.566123287445716,-0.06997815577874049,0.49336386211665295,0.5779083496703182,-0.43480803723586525,0.47606668232269367,-0.001074525752207961,-1.3218472157079661,1.6426515123055305,-0.19140497432084658,1.70479184237767,6.334239963314956,0.11264132936591455
-0.24306339559732779,-0.7393485805380375,-6.023988049600686,0.15177197436402312,-4.0470603359445745,1.961862436549732,-4.696738912086644,-4.701184834061006,-1.5342579582939717,-0.8089923450571632,0.46898953945143945,-0.2997805543859729,-0.7758979500077078,7.3678833188930755,0.6990214190050066,2.347397194633201,-1.4388612298961307,1.8469050519485721,0.6982781723536856,0.32832243491007307,-2.1108370848158806,0.33518413827236065,-0.6086889575263308,-4.835647695102573,-2.308152450062954,0.017846265366844773,2.070139735296332,-0.14802429665554176,-0.12165798654074582,0.0005070583393917297,-0.0802812943453163,0.8381562490701487,0.7662598092012404,-2.5411594873259227,0.4510634435241768,0.107029453340414,-1.4786151324869474,-0.9992623030040273,24.844531298857767,0.2741516644021362,0.6767711026198735,0.2106441964129105,-19.856002789869788,-1.5810844223838643,2.9186099943478707,1.1197164401513624,-2.0351927586190066,0.7977646518006688,-1.1099419983585503,-1.9075030709835465,-0.9444255132723821,1.6316920666378631,0.7832135474363,0.2912373328718847,-3.12901929239596,3.13216449257162,0.9969245353234042,1.7740158231365661,-1.0673531645918979,-1.9008457288092266,0.012135109825573464,0.3218385412899168,-8.298986050923522,1.3963799666615073,0.007122342722871919,1.25003714730761,-5.900831320636522,-0.5557929908361535,1.7042915221906683,-0.28741151343325355,3.0095591358680585,-3.442908407793872,-0.7341410864818638,-2.996485704492545,-2.901909704716862,2.3263371899089917,0.6630158196428239,1.8134778654526569,-5.637204475630476,-2.1845148317146372,-0.12262684382551456,-0.3296177938122763,-0.2686808782715649,1.0050611345964189,-1.3068862861023716,-0.9114127367246497,-2.660159180891652,-1.1251606636697236,-0.1117777537112754,-10.848827352515398,0.12623422091924874,0.314011595063141,0.089023343374232,1.3897360263917597,-0.638134394922095,5.868498595941329,-2.1036894219330184,0.16122942379147456,-19.47291762341093,2.518623274204828
-0.11803362564502921,-0.7152891758856119,0.7745348691888733,-0.12312534983970407,-0.7213388047982924,-2.2150903913622835,0.2942931685164389,6.270481368944035,-0.1996092519066057,-0.08471494973865791,-0.25944126818859004,-0.8317391322601588,-0.4482934656875937,-1.9272474664862353,0.237231651922471,1.7431756476803653,-0.049469154720542315,-1.0244962550404557,-0.17136158964497258,0.2521032245442802,-0.0022266404365099335,0.3059974324739051,-0.4979589974679836,0.5394257647712535,5.312945462619021,-0.3446638788242552,-0.5727542685277311,-1.771717679796302,-0.8538214836741105,0.7667349875766752,-0.8055255440168968,-0.33097282168294584,-2.2575501535769784,1.5525242613651777,2.8053275336731573,0.7401106783600073,1.3288924222092768,0.1636257074668179,-3.7543099517376275,-0.2787313637106596,-1.7161202617263205,-0.5094466035734811,6.871510548986068,-1.138466084118317,-1.567022731015183,-0.6759467318041039,-0.8887736141533747,-1.103876059462752,0.4538811926364916,-1.3846683800033692,-0.8743702180870808,1.0921915999565865,-0.04868096902925909,-0.5244416397930566,3.7184010912408256,-0.5674272582583525,1.0425312653054017,-0.6905268797862134,-0.07828719553042086,-1.909296112537255,1.96903079860777,-0.6013726736940578,0.5186140184037668,-1.8833582166814933,1.3248650563498254,-0.27787279642947466,-2.176810156517717,1.2163407869810396,0.33181470208082137,2.2049155755272047,-2.6413922956484552,3.667806966581567,-1.4657107221782613,-1.4980842925765039,-1.9301887045055013,-0.9117615241104318,0.4203025729893633,0.8095442180189357,-2.246025999977014,0.739826619081983,-0.7533873957237701,-0.5037807601240721,-1.1347194473654316,-0.1435362178701662,-0.08439216468689656,2.222305666625117,1.363979310407592,-0.34139544159367524,0.5450266337699049,1.9144668596657541,-0.7081557725208658,-0.06787820713349933,0.5787019772277624,0.18763974198533992,0.3017691901137385,-0.3260038544642207,-0.5127892074463009,-0.11722986784078027,2.4177668366827736,-3.1255667625056165
0.20713816601817578,0.21084484413205365,-3.753395799770392,-0.8412432718279267,-1.0971780146387886,-1.6387632673043728,-2.9704947526644014,-2.7503823535682064,-0.29019114732605017,0.7016092946892644,0.7658325579199983,0.3063151691680686,1.8215663211540738,-0.01595436759274017,1.146765703734841,0.951883848034888,-1.8969988078536186,-1.441510135009318,-1.0593824801698186,0.22739567429478078,-0.018880246086609365,0.9996235305668182,0.6909714573860293,0.6783791784819102,0.9305741416036635,-0.6528929509591204,0.07636458296714999,-2.4557672930121877,1.602834462829496,-0.3935544140330474,-0.1889624197723924,-0.5756309689887549,-1.7554357717923548,0.2092293464840229,-0.4545126880847183,-0.822957615206529,-2.3625985937636242,0.7692280225494224,10.281392962784384,-0.07684437226625994,-0.6255727680760783,0.7591544628038288,-5.191377314808373,-0.13621950599469232,0.07675870586753952,0.19849434105421115,0.3274026021291608,0.8977882248043012,-1.090898068416178,0.39447918051773634,0.5361182833754867,-0.6705741732820399,-1.7181209563080024,-0.9954475882159144,-10.190675191156977,-0.7752363230321112,-0.7943142827484513,-0.7500230451356775,-0.46307433205231624,1.2067855162635277,-1.738235216424315,-0.29778348579767105,-4.145519102383731,-0.5037386226336827,1.2368624733482743,-0.0639197838012536,-0.2642018546867625,-6.357774164117225,-1.0365487754182798,-1.7810968480458322,0.27461986808883954,0.38075002252725454,-0.20841185407371726,-0.2910712483935412,-0.13110700406239728,0.6545936299520032,-0.4909206168559189,0.47907632894810587,-0.6244508665132049,-0.7981974964345316,-0.46351133945061895,-0.7686604734782135,0.3878591345031121,0.8751963595834333,-4.103341144727442,-2.612851012543587,-2.8639800527775567,1.925730763131826,-0.49744158581505077,-4.6063581113111,-0.8999653478878127,1.6892293190399428,-0.4434023137920846,-0.09010292871902406,-0.2353488423358288,3.92857628622119,0.3932632933666485,1.5583541650825965,-8.538094767059787,-1.389319264934653
-1.1871434216258934,0.8335389043463453,-1.4309612277679074,0.15072612032558705,-1.6106365238717661,0.9853428393652698,-1.975539532083361,3.2213969088498047,-1.1085937335551863,-2.519390513999673,0.19832293826867015,3.0133142947157046,-1.197724487017342,4.406901575035637,1.7710895348024678,0.9226093480581488,-1.6828859567280643,-0.5789217599983377,0.39173425678118484,1.9492665383164907,0.6633802316960389,-0.49065526351252525,0.5773331471562165,-3.519221798922416,-1.501065870998288,-0.5033744585016559,1.6268300471078758,1.1684203598002671,-0.020427754869022572,-1.7471280195552321,-0.7796829096898977,-0.2806028248887102,0.711169086155175,-2.0510523791363005,0.5016581290321735,0.5848068225938968,1.5609688823395573,-0.24333124162978476,4.586588702490573,-0.8963875726111876,5.240887238899997,0.35519967139019215,-1.945511182130374,0.40131124285900016,-0.02158359537065311,1.3061953659211456,0.030265850031493867,-0.35506015389714046,0.08810349938953216,0.4273783424926586,-1.2229279451777684,-0.8838015634369861,-0.047396823976485356,-0.9303362620086083,0.37046191156457603,-0.8445642614033433,-0.16731531641916,0.5496432244428638,0.12700668165004014,0.8054365049650646,3.186138126827775,1.4704259191421503,-1.7176266334031305,-0.22556785758037842,-7.714101142128084,1.5770237216427383,0.40216750335720125,6.9764090723309975,-0.5293111758417,-1.863704931557739,4.734770251546344,0.3732769500662514,1.5152603851925952,-0.5444969962582695,1.439479601497966,1.5437019617336847,-1.1659053608602261,-0.9253342544707386,-1.294031605137486,0.5681874568092533,-0.5031256689258392,-0.9552385744858928,1.689186579960631,-1.2969015136512843,2.5234596592909146,2.934451014771031,-0.24037538701418898,2.4360698607297238,0.5271196835975254,-2.172795138714011,-0.6732132424526622,-0.44685370035558597,0.058013913465462856,0.4426760279853373,0.4303097159947559,3.178497543978641,0.03476957727387338,-0.9517327201097201,-3.3506778298714552,0.7972759893578654
