0,1,2,3,4,5,6,7,8,9
-1.3707132814368035,0.34832272261521907,-0.9335144780524639,-1.4737480775519274,-0.41720769944633707,1.8878968346640077,-0.9323682458350356,0.23826068740155734,-2.140995089854127,1.4676425757853404
-3.1752133732432544,0.6166336318217365,0.09502309298242018,-0.6134703095548366,2.956598282684165,-1.6459017804896499,0.7984747118333757,0.6499217716379365,0.8036181520762399,0.008491020360731683
-0.7741451835580101,1.6013190815735703,0.41072895107067364,-0.5845461129989639,1.2433369475606992,-1.5842397648833744,2.655631552483424,0.8269542976136942,1.1791046538369832,1.040255019534373
0.09491501465566807,0.31491816351619223,0.8665957367872096,-1.4614923439695857,2.197831939925944,-1.37753829461388,-0.25611887423755264,0.8348184765800997,0.16344467989609282,-0.33419008964293884
1.4491788186131258,0.37514220091004175,0.33190698408899105,0.5426513846471392,-1.1862717161781582,-0.47516118936264345,-0.035786686486992625,0.8360956921223288,-0.42109221694019955,1.7649433205039338
-1.6401147786801995,-1.4009947014680015,-1.5499061306528787,-0.38986597064685985,-4.102017353390185,1.3022753191939822,-2.3265884624367232,-2.6511532437195533,-1.8191199303889622,-1.3939008330996354
-2.775410180636178,-1.4034477393759115,-0.764894682364296,-0.9425374042331391,-3.561587656939736,-1.2099892128935243,-0.7808959274121833,-0.8230221283664063,-0.4060871497805225,-2.0599068536646663
1.7867424959978566,1.812464747148875,-0.1579353492986488,1.8485662481427214,-0.04010584748945494,1.9936605291967988,2.5790982098093735,0.9707760902626833,0.7158032407927963,2.298488003634789
0.9716522640819707,-0.1365082675163079,0.23100173254538797,-0.5115627528823603,0.3113885426352594,-0.13949839881887593,0.6675045397562569,-0.48312354317418515,-0.3412161412130473,-0.2749789417801626
-1.3953034977341556,0.16615266910548573,-0.9610573129898401,-0.5523088215495405,3.4385486803207095,0.5708048899342371,1.609859349811877,1.49052495966269,-0.11813173228345053,1.2729423699845537
0.06249882277071302,-0.9855841916782837,0.35290992713678687,1.5337637000087525,0.9478744893679245,-0.6663134735743352,-1.9254771964732733,-0.45655401491952424,0.0581931151005159,-2.4485737081654264
1.4090283234241443,-1.758133413841736,-1.2899480432911703,0.9592618528964388,-0.9154887165733244,1.6045018994649867,0.07278148872015525,-0.8187699872415248,-2.04402276507666,-2.093323635596394
-0.9263886379629569,0.16260540440646742,-0.5434780442131154,-0.8294377595547173,1.01752088639566,1.7314834989030778,1.6063420529872114,0.006639796525086884,0.2647945915253578,0.6774302723284761
-0.44419331494211106,-0.07904238393111372,-0.4400622821102074,-0.722906211894941,0.9794399457647869,0.05314308491420949,-1.1292929606024238,0.0661474502046595,0.44412074559686565,-0.8855127040006554
2.428471735431918,-0.2313194079034561,-0.2737807289870998,1.2620855440672925,-2.079033594217059,1.6959057232677028,-1.0478987351043094,-1.2112135243934854,-0.6149501567095355,-0.6695086375116142
0.30730057331469535,-0.02437048642246981,-0.9434973904391892,-0.32079835606148355,0.9786831048684478,1.541021823341941,1.318616821335945,0.5377691243064834,-0.9764326487805334,0.21208043496235024
3.2023423868175414,-0.07909046518150495,0.5763161757414627,1.288494780756012,-1.186013056605174,-1.326428979720422,0.10602912434607889,0.22148743384469768,1.2753160320389048,0.053272924960890006
1.8082154457504855,0.14724074989474664,0.5632628978977239,0.22797425542732178,-0.39414597959310455,-0.4147692700196791,1.042299088326425,-0.7740074519672074,-0.0042476379071232,0.8129275999256235
0.047363433731628025,-0.9561886440234464,0.25321247643639483,1.6142242448498731,-0.47520341964248086,-0.9366881139935073,-1.3311114681993192,0.7571389640900804,0.7763552357946443,-1.7264973030261896
0.809165996874855,0.4953639995784224,0.4692400461717766,-0.21624891722489836,-0.9739206567889701,0.9055235691680685,-1.1110533908319773,-0.7323090980767354,-1.067542421482116,1.6241615204855342
-0.8409063531610353,0.22440784608483402,0.08431525972354201,-1.6172473127948097,-1.1728043808141901,-0.43488289592909835,-0.9967841577103811,-1.0312218941347946,-0.16151398193830066,0.42480951680708934
-0.09706689355358164,0.6145582199163878,-0.2985329389488764,1.0073522756701814,-3.0193569450545263,1.26793602833793,1.4651121341560382,-1.745323145003221,0.860000998083182,0.24807863982766604
-3.423188739962724,-0.1058688772767988,0.191290776123587,-0.6655322711196535,2.5116504133634203,-0.18958254832648927,-0.5407432160919629,0.973934644116041,0.16477689722528743,0.2760154111044201
-0.6278792886465245,0.4225562911357055,0.5741320981908898,0.22011187115831718,1.3106586283200012,-0.7389536196117662,-1.2059915070860512,0.15336381212787903,-0.24882034455993024,1.6221158457559857
2.273577657821918,0.3123993995424511,-0.7248005041047816,0.9824497887570426,0.4344210477773525,1.131339713606511,-0.7473262899523991,0.11961861014745152,-0.8356709454477884,1.1473175035178305
0.15490685910150973,-0.8104095299638983,-1.800066839709896,-0.2660072910574839,2.6365368224186168,1.7698992036302355,-1.202475240355939,1.4972846887426723,-1.1279135147022172,-0.3463565235933342
-2.480755083984316,-1.3100762299082254,0.9824631383960293,0.05618812308252944,3.3056549100406634,-1.5685245478389285,-0.7238191148321652,0.8361090364217318,1.068450513868953,-1.544901344755237
1.1449450119908624,-0.008842336364792237,-0.8278346595397065,-1.0540172595472157,2.4025526067026357,0.7773722335949894,0.4091724703147473,1.1856746978777901,1.297785680431967,-0.667637104600621
-0.0592742603987743,0.32748859923107826,-1.1826767832377092,0.7984987599069231,3.7058120351091937,1.4989416926970451,0.7078996985590059,1.2165603811669399,0.19001258942115334,0.5707582876502881
-1.0093166746279094,0.7546506947928675,0.27512573450564654,-0.7487975470912971,1.828591948487509,-1.03032418541967,1.5995744202069664,0.8926235043004115,-1.3053744079361895,1.1653029102874888
-3.8810094397092914,0.07618402464617705,-0.528301927988863,-2.110104025142654,0.44876001495770806,2.306581495726208,0.350188653409333,-0.5980173172266463,-0.8492429051806397,-0.36016512340048495
1.5404790635359988,0.9605751825390896,-2.1290092913505703,-0.38698803702502405,0.007163324646282111,2.6418695003683386,0.49662946890441856,-0.13642717993634737,0.8682099920459511,0.7805351807332036
-1.0385769739424364,0.1266278849425421,-2.516843656354888,-0.09704719454679532,0.16153307831131772,2.9262161356206526,3.5577534508182485,-0.6036098344014722,0.3351097813756375,-0.13693141541209872
0.8471133782022615,-0.5188697175627217,1.0066625840878358,0.09292833950635035,-0.515508690859226,-2.1465183015761298,-0.6512762822597032,0.6061719645300897,-0.4665938393571393,-0.30739359355780455
-1.4570009354581681,-0.8113954082931463,-0.4959260769665902,-0.7174765772696854,0.6701444661171783,1.0857806445556042,-0.0529905597509327,-0.4139016596740522,-1.4841441977042997,-1.1212329220629669
-2.0999873992083553,0.025159874267931353,-0.8871952481412892,-0.42422932378736206,0.4592353884950573,2.2777959628360396,-0.08139410252780213,0.026367247929572204,-1.0573094470133007,-0.604728511932445
0.12246655330183438,-0.6638482733928578,-1.1085454835857775,0.3452696720416068,0.2782951827200559,2.70077727942493,-0.06302500410553365,-0.8553986000877029,0.5531258220279909,-0.8085769214781833
-1.9550460330402444,0.7042121159369622,0.10413799415747317,-0.716784925735208,-3.0402098785186236,0.22702667567512477,-0.16592095202441165,-1.3758972179050382,-1.0495248722885813,0.6296648916522326
1.7791423267545479,0.31309243971749645,-0.6517739574531521,0.6663172688647224,-1.0671196583106797,1.7856359558322625,0.2327534462795243,-0.22793566218650518,0.4911743871579347,0.5604962413252341
-0.47068564929215223,-0.4837502793526238,-2.6306910255497185,-1.5695647741771777,-0.5129467157806925,2.763164625479264,-2.633818892857933,0.104333038023569,-1.909922954766002,-1.329003531578342
0.8601301594195707,0.887474618543729,0.4709398052547798,1.1653407721212083,-0.8570022410382141,-0.2758110805076188,1.3159835391128727,-0.9082569565908278,0.4855947292784121,1.6052271920097265
1.4231617604051856,-1.2866572998977401,-0.301692556343797,-0.8858233533601073,-1.770087046201077,-0.6976268698399721,-0.1608503064737438,-1.002182696035468,-0.8593953515576815,-1.6692742559396074
-1.329699918910661,1.581478061927757,-0.40109570654111293,-0.5313697214078813,1.679882837470071,0.8801211072481506,2.4803431650081853,0.7424561876213971,-0.43262126578469595,1.4180709183320261
0.38865433160796925,2.1204936627030535,0.3024593816954381,0.0170225682268035,2.164037807972232,-2.528313542684499,2.0232331773836068,1.035961220938096,-0.5148568789653695,2.504235651498126
-0.7564122177524858,0.6409641893047642,-0.9485294455781714,-0.46940203398595903,2.4553641332972296,1.34447944432444,-0.15701823482905597,0.4805595509649753,1.2609765382887381,1.4179465179385375
-4.635827267683888,0.3592864372832479,-0.1440294483906725,-2.0244714169660623,-1.6541342546645934,1.1013205104948784,0.6359125082460604,-0.7353433888582724,0.6204557259368223,1.0999206895480076
0.3860937531301089,1.935202229997057,1.3882692857215213,0.1851387050917315,0.1066149555920575,-1.5005539623001254,1.5615188914103204,-0.7497330824208294,0.45041807499042213,1.204841225603829
-2.339239323572528,-0.10558642026866527,-0.44643223585651803,-1.4912750761946492,0.8938995699242356,-0.38081848730889367,-0.6299600024639067,0.13452588944727784,0.14048351989000263,-1.1199745203200702
-1.0216581532852709,0.14279704369753843,-1.1440579357718106,0.3829989100070017,1.17284796600893,1.3468243140257468,-0.22638997992769636,-1.35707711674446,-1.1605473970289082,-0.5017682963455552
0.8258837794925368,-0.5599094348142845,0.5647984948926204,-0.7008309821339423,-0.8638564960226582,0.48715977734665816,-1.9830074911670335,-0.8025717045497892,-1.3372078322062706,-0.55004873691379
1.0589295449296499,1.6522604786378576,-0.28699744062520754,-0.6883578895248662,0.2071205819170786,-0.9787974131218592,1.2323410032167017,-0.7953185620443528,1.6783145231074075,0.9955639697188062
-1.064661768683225,0.2668368394089526,-1.0428981142852778,-0.27064478905504813,-1.0524832374287239,-0.16793822603618613,0.33141175577082,-1.274054657350605,0.43616957454155414,0.06972392382500128
2.3689477560569365,-0.3326322849220473,-0.45783651605443093,1.943870771086885,3.1379949720037295,1.1325650053677094,1.1461552484673982,2.5210578140664657,-1.9599170844232217,0.22512588228782465
-1.030291070780379,0.3906394140651843,0.9937007654737886,-1.114857171159422,-2.5490387611119427,-1.9688317812581064,2.9006988213579987,-1.3894401361813777,-0.06989547056871279,1.8229571312063872
0.8612236299567664,0.7896308803699345,-1.1094045931737553,0.4095067401487252,-1.9849997305510028,0.3101558037922587,1.367173213146691,-2.2327623548738367,-1.0544520322438133,0.38937298871917864
-1.7175269973687757,-1.2068336253755818,-0.2047747650934624,-1.0988694198173998,1.1277032114282763,-0.029634973030639222,-1.0366497174934504,-0.2668549437229319,0.2309681938483735,-1.3583719140941124
-2.648219595770515,0.4934550859272909,0.21109704075679145,-1.2917871866036417,-0.7120706656810598,-1.0955655710831438,0.08223240251516015,-0.2198959600752021,1.2308694149312334,1.3795989648443192
0.8632029950964608,1.315364844508931,-0.4707450293432105,0.9200443435634308,-1.0972866425810741,-0.12171310243636635,-0.7317141864227117,-1.8273348163912244,1.2946734507029347,2.699640218257791
1.280689796992579,-0.04497381463468071,0.7611933037268269,-0.10812035043556394,0.4424811937785236,1.2889373305080394,1.0095196780539435,-0.5484430463546142,0.048097692866763984,-0.17884181319695203
-2.475452976207046,-0.4129712435063103,-1.0121107595909529,-1.9015411112589296,2.1013494039020744,0.5858488314761892,-1.2376526354259887,0.629484303140906,0.5433346647293854,1.1968298321062316
0.8749993229109152,0.9803221156607557,0.4366425895063703,-0.2485424647369114,1.7270499652273963,-1.4827892123864748,0.7453408364512951,0.9433531403238419,-0.4161364128589587,1.0980055705052958
1.0700732030597047,1.796033796447615,-0.9304823880266089,0.23812269676508013,-0.4266496360120112,1.0020177618985127,2.5655841240815596,-0.3273029033011981,1.21017405384326,2.1094282301899447
1.26108152565516,-1.2366017098599553,-0.3398316671965448,-0.312677908915566,-1.490338888522829,1.7747155504586003,0.05690877684551449,-2.0597473142817684,1.1837314160475505,-0.5526497878369031
0.8784077040275161,0.324839044035315,0.8173827504014198,1.0808506609779083,-0.2993803216822909,-1.6967252424071761,-3.393236426758939,-1.7892997430040378,0.1279469312149935,0.26357266393395784
-2.6542322816932864,0.9832373075338345,0.06015599581417595,-1.325844619001945,1.3394563595162574,0.8742266972966006,-0.05681459547383311,0.5022400713646644,-0.9139603939889615,1.2149339536359987
1.0024498930429089,-1.835617551158506,-0.27166776353852473,-0.902330045023302,1.0333397962035231,0.3866896563835399,-1.610769141461643,0.6550319395755024,1.088712225097441,-1.7950804810922478
0.7601659407195486,1.0900009949453988,0.2063234206001674,0.7196010616699463,-1.887713553769481,-0.01636929989481739,1.4775933212478438,-0.3067922717246405,0.5059996253782809,1.692759575811955
-1.9128102273913996,-1.7328144599263564,-0.3016098928205148,-1.2130264130533688,-0.7668748207120126,3.0741344282664276,-2.2294989325517705,-0.9397116757376683,0.449259022190208,-2.3463399182519966
-2.366799522909072,-0.8957362590628426,-0.6470403525499834,-2.0098126703394312,-1.6966865275596419,1.2669870580913725,-1.7088817876488953,-0.8870135914140314,-0.6682097558360884,-1.3149632443932988
-2.923935294264125,-2.5462322220227325,1.8556343104026725,-0.9294629742842964,-1.3728695663862296,-5.109163995648088,-2.6291640701602264,-0.5310200659867867,0.33199333780801654,-4.480972489082333
0.052165850254659196,-0.528834277958762,-0.2144852573078062,0.4161103849917235,-2.2493311013500925,-0.20320853884220946,-2.7161809662934653,-0.9166396363104173,1.12119286822305,-0.759617489793977
-2.3318808707749232,1.2453712425850687,-0.43459336470467036,-0.9917642370822499,0.8211087194937862,-0.4299113510859457,-0.0044069199967233,-0.057559894686737535,0.5292109915994324,1.7336670999944375
-2.863265315086768,0.49282338871455306,-0.956310477361372,-2.423875772320235,-1.1484578400487548,1.487407703821138,-1.1083500916034046,-0.9795225413540937,-0.41900764117869677,0.11752872733264763
1.5181317454848795,0.7847837545001977,-0.18260068814063943,-0.9620828202715841,-0.3516771071386969,0.6334254766226468,1.3108990210857505,-0.22602144860233445,-0.15339645535481608,2.546818234788054
1.7203534685188853,1.9384685034186706,-0.883217998760779,0.5704449359597645,-2.950618443740528,-0.9964400369803346,2.4501941016708706,-0.746583842428535,1.2084281606340033,2.337066863879752
-2.2256309112967396,-0.3794661904913602,-0.22858923426528863,-1.38605716447357,-0.26265255879251354,0.2512610283926054,-0.798265836365069,0.16215839395849838,-0.23815450011734152,0.6107311233150589
-2.2352727186749273,-0.07741200758003076,-0.6014966994544604,-0.7906696571758843,0.6457047279203013,1.121348644231282,-1.0952557318431924,0.04845891442574614,-0.09402930409468661,-0.5343187205588248
-2.7851210671238493,-0.3705179194367678,-1.382766481075345,-1.1258391842618118,1.8021993713801492,1.94003882664492,2.262822329910239,-0.15754904040034023,0.12546063914982103,-0.4867973516107823
2.194345862224773,0.9155930789644783,0.678988869450029,1.498560383394208,1.6644407955242932,-1.4440944471512238,-0.18736907584622123,0.966259685643945,-1.695867073613002,1.5392581315216696
-0.6035830408268007,1.754923788613021,-1.2363171333080858,0.26329999180895836,-2.8842598377067197,3.0114470380015335,2.0844982733372643,-1.802650398767149,-0.31954894327257993,2.0811073869407286
1.1877645189695896,-0.2084020325375942,-1.8993313714125133,0.09854361983015884,2.442346834105802,4.274443667146696,1.1063143500565833,1.1689315766486041,-1.0983050493612465,-0.9956391498673687
2.9562481967107566,0.5450083212432721,-1.0353076435278663,0.2590584641220772,-1.4913548231035492,1.3049473736435915,0.29433628395960326,0.16891081535057245,-0.12482382503422261,0.252182122667857
0.19343927914269968,-0.11980252282749732,2.254932543201797,0.40549422841405824,1.9722790999253392,-2.873553864314602,2.451394175706124,1.2050488189416553,1.2034605889773213,-1.1464421621205678
-0.9718709569251993,1.5039170106280924,1.2242311711143496,-0.33364473171514186,0.8845216135148851,-1.688401697544221,1.8126649032891005,1.5489594041201438,-0.4754237997449972,1.6096068271383352
1.619489830899146,-1.2296170530398796,2.329772277116919,1.6764886627025886,0.9768919152160245,-1.4788054533480046,-1.4918384281456745,-0.1399394296780578,0.6349898696991215,-1.1385261149890893
1.5076134389232343,0.596622138930384,-0.6134936423150369,0.36319630747038134,-0.5463830219205584,0.47767144250898874,2.141118736515685,-1.3355456742429115,0.6578336262381967,-0.43406483822407826
-0.3392767607227534,0.6027037091993516,2.065291627338429,-0.5818582528747959,-0.5374812988469955,-4.4155263313665944,3.1783508587421876,1.336860067988375,-0.744667052531955,1.5881646946003607
0.3093835450894668,-1.1814443907485332,-1.4658274397386004,0.14445688021751846,2.691623487064421,1.9399313348959366,-1.4702873162274774,1.279165516567883,1.8552259605059864,-1.5031413765554023
0.682914039192503,1.2752830124368388,0.34280463210230316,-0.31434306537887785,-0.3470810221890225,-0.33462230540087073,1.2904684606352685,-0.7294221402364549,-0.6730094321163672,2.421582925634992
-1.6182863836332755,-0.4370391464434396,0.9517627115699849,-0.0926690631160404,-0.7953080672402156,-2.7051070234242767,-1.06177971791886,0.3143419906031839,1.1925236060665174,-0.9570725505529531
-1.0453515290449409,0.347720674599659,-0.8534575635144277,-1.4648165341335806,-2.6477478405978716,-0.12998960166580442,0.8268712035439822,-0.978681163107261,-0.9065172232910632,0.155645955501488
2.436860303076186,-0.34298309867901616,2.825632972277899,1.3255106828754257,1.3509625147339108,-5.888963804119524,-0.43304820048254544,1.2791144629899416,2.12872932687096,-0.2782846694736666
-0.854478481562329,-1.3970591318729868,-1.0266662375533893,0.3639415856156486,1.1414992230661414,1.4710783445788453,-1.56776464405649,0.5233483431400344,-2.446932045538128,-0.9787189243998314
-5.234633337054669,-0.138226591388826,-0.9853671310168575,-2.558898251743042,-2.300702067939211,0.939883476395992,-0.7060355291800315,-1.2347683951131394,1.4897418883528524,-0.5813799007885231
-1.2636642008067185,-0.4961318194239053,0.478414477312369,-0.42033584764546583,-0.8558009298035891,0.28610336238734535,0.7899564009169195,0.06962235726418957,0.7777692430789834,0.671245813075866
4.684227053970693,0.19768873687592908,2.1049541686082742,1.780486896611644,2.2488963111320053,-5.295234803966508,-0.7332748257121364,2.124480950732213,0.982265930170598,-0.024091576794078612
-1.4625380033192974,1.8439241521214818,-1.432361910322421,-0.11032552191138605,-0.2077381243195828,1.2107774576498262,1.4971310241141051,-0.9405060954849119,-0.9765582149821274,0.826694230409716
0.2574358255492612,-0.8565695185949689,-0.05695113616880344,-1.6585069621709407,-0.5667245079995158,-0.10736176116408781,-0.9272354754305143,-1.007977356148821,-1.4424072680578917,-0.6293731227547519
-1.573615465074936,-0.7258219032620115,0.4101937406238473,0.03169458042940882,0.7638093616282049,-1.1904219922447181,-1.8206867830403064,1.1066001433714543,0.5547593598621554,0.8890377004220683
-1.018442954067149,0.10012831765631124,0.4590038194116808,0.5821252954541019,2.02311215272637,-1.3474834038486296,0.9077180884422597,1.006976472138626,0.5385887714323317,0.4556128790093468
1.1612028120027114,1.1846712137934245,1.4701275578666595,0.5970099096485748,-3.2039503513944423,-1.2597457433969779,1.2421712183311704,-1.4426593939694081,1.0084227547014,1.689094525892148
-0.7793461797448794,-0.1464933960067942,0.006464887950288256,0.8613708747610034,-1.624542619344547,1.1143286276090298,-0.8545939786511476,-1.1413903507887464,-1.5186599610318254,0.8085682611892426
1.3774337107574017,-0.020099561831651302,-0.7179447800830776,0.06787545110479529,-2.670579359237851,0.7935324304638993,-0.7337704592601179,-1.1989058198569191,1.0324086551193423,0.04440852358480831
-1.0678878601527548,1.1446673296458858,-0.3701630217610409,-1.5443606638000156,1.1424375722315196,-0.3179062570693281,1.0456517697999184,0.19669269332308076,0.32273824912513643,2.028420908551876
-1.398895507252593,0.49335920211809964,0.5134367257101053,-0.6516679745815646,3.520303476509678,-1.7282134738127282,0.855170726859524,1.6214059577567026,-2.0052926135617106,0.46872435337272594
-0.051031519298889695,-0.5653400124117381,0.48297673590200135,0.2939116253853491,2.475406822253944,-0.11990330406151645,-2.9252644801416734,1.460341825463937,0.03700686531132609,0.7614080485244191
-2.3838643818012772,0.06911745894647199,-1.1490217399076599,-1.6050586878910722,0.9265650498276672,1.578098758518473,1.223298444245699,-0.9636322374191367,0.7182086872738623,-1.0404254904029528
0.9303305337123529,-0.6746449190616461,0.41349327651096773,-0.47906048940386015,-0.3464663597338471,-1.926542186411237,-1.8573593636458552,-0.21566578922322882,-0.7673378358894867,-0.00695830173244838
-1.5072871971445956,-0.7612185206764607,0.6646388176990011,-0.577494633226521,-0.7396758556929139,0.09254734059080871,-0.3689791611588633,-0.48123627799235175,0.3001178215739037,-1.1137270231554692
-0.794269821449889,1.2375841742009503,-1.2888775469981222,-0.8248018156546129,0.805784484844904,1.250955892220175,2.5228404643519555,0.7014297445892396,-0.3255225976335466,1.2665140733816647
0.616627267339225,-0.022965662975963353,0.5131617388465265,0.5572076272554739,-1.3366284407895508,-0.06251056870644023,-0.06713012915025178,-1.1872317003904522,0.3677210528475903,0.7292426979734438
0.3974831024337644,0.8012034223206803,-2.5804675309755147,0.32291367851589925,0.28124953748141424,2.3608153820092848,-0.01994670438697326,0.2659618150532753,0.21138673353279314,0.6545788015882146
1.1604501848997766,-0.6958830417498365,0.9465123553371161,0.23959271262731596,-2.217030719834675,0.20381254393257708,-0.9356215796361087,-1.7254775117050816,0.5077401487859606,-1.4010754055610835
0.6898051066648316,-0.9417802983059382,0.6097400367569551,-0.1089584474464624,2.176808156010593,-0.3030016396427736,-0.5688783134039147,1.4151331681560941,-2.136967821342042,-1.2433179565593775
-0.6582355186054658,-0.6197385286777011,1.9689986082741733,0.11850824997643114,1.7523162545424016,-3.0315236852082954,-1.4045594059663193,0.795382784734021,0.2004711831417245,-0.6908402220376326
-1.1873859537455753,0.6158625304095041,-0.5905118269200652,-0.7172483165099146,1.9468182432337122,1.230606478259371,2.878059906288996,0.531202814702482,0.6523835609490775,0.4077895927286537
1.870354568932425,1.5129562644628602,-0.005708741321332743,0.28868392678631416,-4.8036092920917595,-0.7490658227158065,1.1674448625417368,-1.660791138612173,0.438254809636505,2.3991302368740612
-1.9335014937415265,0.06678961487615684,-0.6312463062340363,0.06341321554606416,0.7450518027017471,1.6421834518925194,2.6843534083096814,1.2598711071275994,0.9673839712673213,-0.10984139473531235
0.39331024983336116,0.3492659438038251,-0.7225756759925583,0.5421049272001571,4.32162873516012,2.200394778394192,-0.9855509979281099,2.2538054682921587,-2.456705190266695,-0.013599313527560775
0.13297758924733188,-0.22418196196899895,1.9265012098733636,-0.6610935930015048,-2.5953373894259193,-4.334849555030212,1.227572799241341,-2.176620316669412,0.15730850246891326,-0.4275742239293615
0.6123072172694843,-1.4694004128693796,1.3466312100014497,0.41582394935886774,0.45365986863794816,-3.1714736733947504,-1.9567983601386871,-1.2067717620696057,-1.8018800459538338,-1.2798568608024992
0.9875845890170047,-0.6417586993798862,1.4836216160218658,-0.09231960350143012,-1.0517189364865291,-1.5337677023293947,-0.10485016155871363,0.06946204717816487,-0.8532215080275335,-0.6060504839630536
-1.0253407482398962,-1.6857035606866726,0.024387810833732385,-0.12462116949542863,0.3215451750975149,1.0452751715645876,-1.2896691791618438,0.4338951241946976,1.9742026952178997,-2.1497021120206625
-0.20258387127375435,0.2999857317093048,1.3103997337966933,0.12482190834447063,-2.1131838538177137,-2.7643376834314055,-2.3166416564319197,-0.7590055075790517,-0.5672856783069575,0.47320992756139046
2.2273842082735764,1.922000200573266,0.38160659444266276,0.731531795384431,1.7381402598878481,-1.7195126576313065,1.7578744234072499,1.2831738907273231,-0.34636009908504584,0.7917335761298143
2.5755836951063764,0.17370997519639172,-0.39860060403656317,1.1592098442037604,-1.769539347851527,0.5035844371679667,-0.3978544614492554,-1.22487867000226,1.0807161435718662,0.5730342239501613
-0.8403571424935223,0.05496868800777625,-0.8842771890922254,-1.1976720248850932,-2.1706419181398333,0.43944268333546554,0.20267768282290494,-0.5788326800143324,-0.09516267336332783,1.140377903435661
0.13340676085355627,-1.0693549705673202,1.0071546718788893,-0.37295283747160046,-1.3066499965027352,-3.450887349085714,-1.1614182390286507,-0.6505163152884654,-1.718958057707437,-1.6493292516247449
-1.0300999090865943,0.08478524973705877,-1.2847285464991267,-0.7184486158518859,-0.020825511202604133,1.1382352711387982,-1.5028602853398851,-0.358452900342343,0.5494601454874264,-0.16110395472621397
1.6201012553773388,0.7295755552458594,0.18197667900092557,0.5184080226543685,-4.438935877832556,-0.02681986513063514,2.141841797756574,-2.990688337882438,0.4363130140811988,-0.7006329603524571
0.640596040875415,-0.47204306041682853,0.8258099478331129,0.7622478712558047,0.2861122619482956,1.1258359117930816,-0.8527501739668246,-0.534937122536048,1.3373648598204186,-0.6531800523218221
1.4149450240390031,-0.16512708666677836,-1.3613768191217899,0.7480791919921692,0.9613353621477301,2.7538996738689265,0.295344931354004,0.7392971433149081,0.3061848144594721,-1.149942702654108
1.075351483021742,1.6766185766179946,-0.9294234595270465,-0.11879159432802452,-0.9668013082403691,0.3622072979039973,2.1951750931206333,-0.7408816070840916,1.8403717813468476,2.5735249172791166
-2.793423627328675,1.309251284057845,-0.05479999483138289,-0.34249390622065806,-0.13328483203189037,0.5312646025683663,2.1854340563923484,0.5408240799967625,0.03223375251081136,1.5639907719031199
3.407171486533465,-0.5632659176787259,0.3875982352297247,1.0129365424518557,1.8300676112908594,1.0027201902088194,-1.6912886974495098,0.5493567107883703,1.4894500600938398,-0.5134086609496181
