0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.0664181903707353,-0.9812581755833496,-1.0154132746390274,-0.4773908839611693,0.17508732987809963,1.7148768582592415,-0.2935567736897237,-0.47706416902085713,0.6816287912532182,1.4976794234098185,1.955326306977947,1.225933971110754,-0.4772141049329604,-0.937794695791154,-0.4410991658346843,2.4878939573842245,0.35870442245910866,0.016609038494584276,2.7810501872879803,-1.866183664843177
0.8009980994005375,1.0143314404191632,-0.6083259683602859,0.42632245292970955,-0.6787859000805694,0.6950299733350631,-0.6942164656780965,-0.42142952874109646,1.9733528520108523,0.4293240595311021,-0.8547746104694446,0.9220277807642389,1.3909528672138365,-1.402951218715666,-2.672616411775057,0.4215370090508367,-0.17081301896630657,-1.9752908754761322,-2.012764998337776,0.7992846894183322
2.9686347528539736,-0.7199901924397341,0.733095634390056,1.0588200643144638,-1.3684492054995299,2.0984379108163878,1.0160563822619078,0.16621768034537118,1.3309415305799333,-3.1446372972260104,-2.0755419840636096,-0.8779266489337788,0.49684533679198123,-2.1649171042254203,-0.014736126938687363,-0.12388050084214303,-0.5294503229901174,-1.4550474885176634,-1.0565969999476108,-0.8265932332424397
-0.13752239697570265,0.13171713038945956,0.1659874360569542,-1.4746147507246914,0.7602822773524595,0.15484207562528235,-0.8373212454341565,0.34385673360212266,3.506524998675358,1.6494178636842969,1.3245781218577917,-1.6381702798973645,-1.2801718988567865,-4.323663049887535,2.744898894434461,-0.656920284204569,0.6698278518608997,-0.6838056752289329,-4.307048016717681,1.050432189066126
1.4618538977583106,-0.7858148516201039,-1.579969662754673,0.04979426248655961,1.6095371918438173,1.7916298220277387,-0.21004972467464678,-0.6180082743236666,1.5171682930519022,-2.2560192332252123,0.19432856005531193,-0.024943267836978242,1.8513083527873901,-2.283268943541448,-4.1076924043729495,0.3130694385225337,-1.236834393006485,-0.2640700075265924,-0.6616061576600989,-1.3025736173760933
-0.44550744967496475,-1.2474537363405862,0.5153534693670312,-0.3047080072648196,0.14108146939031893,-0.36069005410507654,-0.3350846402453469,1.745208762809162,-0.5594842813202114,-1.2827274900322947,-0.22552129492935236,0.32301878750172097,-2.161937359896891,1.1224215024509216,2.587021395402999,0.45832225526673676,1.1784883549599132,-1.0877739143141756,0.7562020319666528,-0.6125798501704803
2.789981726323915,-1.3604300877525541,-0.08258456195273994,2.0668887737976984,-2.6376280826021317,0.8562368052470204,-0.811958910996884,0.36765548511096063,1.3849229367564495,-6.362964952770508,-2.810566643251671,-2.4692174647105887,-1.1631406557170716,-1.8715300083887523,-0.5783203059214067,-1.4159316469320042,-0.24285447333557839,-1.072174553868472,-2.093642150944248,-0.25285417655167275
0.8600633601847096,-0.2612832932147268,0.27289904422679107,-0.1449976897662581,-0.5029860948258655,0.5350783724533844,0.15449920108695955,-1.1597675891205135,-0.44215018688504015,0.12805166172909846,1.1367180748098131,1.1214710307808013,1.3577424241277958,1.2681314566018,-0.7601337326497881,1.5432671674377358,-0.5582842989677355,0.8976936802584348,3.457421107129977,-0.6279331902276025
-1.4567198698815447,-1.7891819876807495,1.5297134267525074,1.938276677683801,-1.5094123795471703,-0.0487673878009053,0.5571075599966937,-0.09707053875430163,1.381823113627771,-1.817643855836068,-1.6402255922063826,-0.39271760855979326,0.05305540727203208,-1.5888246159044987,0.5327705559327821,-0.48452333499695954,-1.2003218529663424,-1.8553469191684193,-1.1911902565365795,-0.6120729723171057
0.8826759400780989,0.6163413330742051,0.6419737204044367,2.3768645222662763,-2.2949958287841437,1.0630129814998126,0.3195730787955411,-0.22314162743777172,0.40981330018493645,-4.21169561235589,-3.305567978144133,1.1206250852707067,-0.45903006046709277,-0.36557000318315713,0.10933721829817153,2.1072176295702514,-1.1035139519710624,0.2323379753460445,2.155892636713331,-0.15918392791997982
-1.329015162627673,-0.32046916298493,1.4298736858058205,0.3441062672637822,0.9321268388561426,-1.3409099412594436,-0.24871841356793933,-0.2807224815007523,1.6593397666075427,2.3269704024915856,1.0510606258815838,-1.5705632962597782,1.305745632188293,-1.080440006709226,2.3443799580836338,0.3811212025730538,0.9693824201029939,1.054593525247978,0.3537507350367805,-0.5711387277812762
-1.0481268637465144,-1.7519410466150793,0.15117490706640302,-0.1100008235209312,-0.5172502526690467,1.066174071875252,0.04402739735507846,-1.1903443796892947,0.6885427973207169,-0.5717855784074225,0.5389156099406048,1.8192917883374164,-1.008167711243919,-0.5562877229610742,1.9287226320708835,-2.1536597321277626,-0.32218682612718536,-0.8804097156746249,-3.2814082220335514,0.03549350549297061
1.776105604098551,0.6413555617347573,1.2863612115448295,0.17523470703618788,-0.44615097982223545,1.181943352051886,0.15100545007156507,0.6460584197430861,-1.6184058129558707,0.2838365584871866,-0.6754826242724928,-1.0188169402773786,0.5581560071563472,2.2312814200189806,0.9071200234520043,-2.033044804587325,-0.35769696349203434,-1.1835583280334496,-0.3232431621059034,2.3424021953481393
-1.5730646915513946,-0.9200914844732886,0.5308192254664147,-0.7863776748796043,1.4570414157790574,-0.9712922478976144,-0.4735604875445491,-1.8044114537099964,-0.4668496901514134,2.2655245285461234,2.4586876959673307,1.2446103173843792,-0.7370860976063864,0.1442265070063637,1.8329926800083496,-2.987396694782984,2.2007061902895377,-0.9068835039163485,-3.5700739333931257,-2.3913506976448162
-0.7459953917533575,-0.5199329256129013,0.392264679685496,-2.6642991279053025,3.2722980655102725,-0.5734418244286356,-0.15697899307440144,0.3735842428339019,-1.037916657898458,0.42432074435707745,1.340702804710499,-1.2677624192468895,1.2367608654091125,0.9098670447021514,-1.0651164384441865,1.46114635644698,-0.5154099073307091,-0.9676712803720244,3.5302828796972245,-0.8562144665273222
-0.150327394023451,-0.05635810463552253,0.6252859815694262,0.6343214575510812,-0.4548549513290675,0.5343933911326636,-0.6999113024689252,-2.1761576441878723,0.2966366006115198,0.3943473853658909,0.14192719311645646,1.5838622279695957,-0.4621972433150634,-0.6812530030441142,3.204239183830284,0.92075670633483,-0.21655692745572933,-0.9387109150608776,0.7842758068750304,0.3490955631063799
3.1261988340325875,-0.22130235851765873,-0.1812446352747094,2.52345118411555,-2.745615484073358,2.101979696718017,-0.6464158602364207,0.5121459284973178,-2.098135355006271,-7.0996975233724315,-3.7152278272303705,-1.2697528352991911,1.3329880166818426,2.518082691314873,-0.8355232503075616,-0.44521314020416847,-0.2710974571126593,-1.3523856385070714,1.3273728488502392,-0.03466730029064485
-0.3779999722680179,0.15877269727436177,-0.2813899800549935,1.469952249324721,-2.9901464172364105,-0.08394176533094869,-0.44022767533356694,-0.7098638627191903,0.6448577683702327,-2.0001642483342703,-2.149005160872017,0.8544675520995073,-0.10372146202666746,-1.1035123551894772,-3.532975277499429,-0.4347144766725019,-1.6399043375992812,-1.0984891410611253,0.25733984649347985,0.1561214735932113
3.0753115315020123,-0.15425958216971275,0.14823724401873795,-0.14637795419391195,0.291610132196167,0.992824004643218,0.49694319494430333,1.345408733748244,0.30267735373811055,-3.6825305591190864,-2.3576848668236283,-0.6481217486432497,-1.8706701487537376,0.21809299237909247,-2.5627688179567176,2.05898483270854,-1.4662214172153958,0.2569036376480955,1.9729300699222498,1.2514357910845624
-0.13334444507222834,-1.765012954730014,-0.3775610821116619,0.3653807984389295,0.3647209566922423,-0.22598089181033212,-1.39009613034186,0.08847254221039,0.846394075133718,0.45279988582875536,0.579224394304578,0.9721458308533868,-1.2115138633409455,-1.6173320519891106,0.4794195163528509,0.6394373786606012,-1.227832405982747,0.2527651495134834,-1.3787592706088345,-0.011633980029938235
-0.3545062081575801,0.16538413521094555,-0.14748482022998474,-0.4620608045716721,0.3344006435867728,-0.12990795060888766,1.6503560409027513,0.36405304880481915,0.2615717474693851,3.2822312853511577,2.5426858453614907,0.6908541926215764,1.3275084079586195,-1.2211299109000349,1.143549146030896,1.7644881986487408,1.4518879617138163,-0.32553949079472233,0.8863307773663306,-0.11278716850510531
-1.6153651712311696,1.516618761182257,-0.5617340569336261,0.059265895134066625,-0.679298925919489,-1.3333361236820878,1.705130276761267,1.5051528879478164,1.3202188191620892,1.1926572316371022,-1.987736281482717,-1.8459029118538932,0.7004420408236658,-1.2682801678867284,-0.6355790218568879,0.6999938931175267,-0.727578299655928,0.35437316928288093,0.44789418282998417,-0.26429193527516465
1.875325721155753,-1.3076608854853484,0.7772592618466823,-1.5428060447370118,2.5415550336296864,0.6535421945930151,1.511560300852343,-0.5223928137270899,-2.762268041805689,2.431654399160415,5.035530954410701,1.8233271626365077,-0.8214243012361264,3.8185920868745167,-1.113218520822673,-1.3861434308565403,-1.738411228141708,0.14094758513362415,1.862447258298622,0.06393187279960058
1.6852750088925907,1.25245788619375,2.1920307857591177,-0.3950818182106837,1.4828405699159852,1.3828540391469364,0.25089428823274984,-0.282217460330849,0.7899972699670749,2.7415728682414735,0.8364166457853409,-0.34759942348523404,-0.7423805049811848,0.16907780268844008,2.6507825419246074,-0.5127612832339102,1.128751542961234,-0.09041785094025116,-2.3654553864421324,-1.3001956107469348
0.101648963917151,0.3077788605098843,1.4090189081492472,-0.7317661544638093,1.8482221615154224,0.3770511601548138,-0.6246345815738805,-1.3151134783760832,-1.38387214104766,2.6102287778148026,2.936854654011131,0.602150615959593,-0.9999573288069383,1.2778465779497277,6.433412945148988,-0.40240892660849076,3.3510848224340104,1.2933100143018013,0.622497674794261,-1.994854526021222
-2.068198516558415,1.252407898560811,2.5151870006049175,0.11615955559485852,-1.294511770373264,-1.514902060638368,-0.7514037758004475,0.32674705222917505,0.43272808903483023,1.0339727061138937,-0.6336605984158061,0.10761070046375913,-2.699151840872198,-0.017146918096657107,0.0196943059066199,-0.1621759628499473,-1.1686050062666038,-2.4967348640144285,-1.0321515052748735,-0.27414259867601576
-1.0884311899383314,-1.2089877299316485,1.7601953355664235,-0.6383893347948252,0.3255473445610284,-0.5379808903191565,0.35014538464494566,-0.3773778666487782,-1.070972018170865,2.43120805884715,2.4944991628758237,0.4945167872997238,0.8579385308465972,2.2350264160320714,7.329270221281114,0.23194061956761503,2.496389317206993,1.7372334779872833,0.827310134529117,-2.276933023452423
2.0426033934636334,2.080124023318097,1.1605902486126405,-0.33635806134034196,-0.6200385019425132,1.9994604623246872,-1.0483272054351922,-0.09905034350281787,1.287158824306803,2.25698812954925,0.19832520250923208,-0.7503782128059026,-1.0772178608287495,-2.379745556287281,3.7642363682607116,-1.0049801925252755,-0.06754171185997859,-1.6182168055498987,-1.9436451202538934,-0.1566319194484018
-1.0708692400961914,-0.9869318492892009,-1.7042674070404167,0.3859184581890015,-1.8832236310614465,-0.7870454956576944,0.3002155074749292,0.0284554201450521,-0.9327806032569346,-3.8513318549452555,-1.5253729169196169,0.983406469510632,0.6119416966006274,2.510807634465302,-3.1302836870949378,0.11747671820091202,0.5443597055104176,0.5679837091587898,1.5457511228793217,-0.6643963882732573
2.242918172771797,0.985951862684263,0.636366239464361,0.5127769178904831,-0.4406374322041271,1.2845990710132495,1.0759673957154485,0.5359959835293133,-1.2570292265881666,0.3520524176167942,-1.3203052964899913,-1.9359742295596258,1.1123668676018033,1.7530246406488361,-1.0971135961938607,-0.1718750879252374,0.00766709197602612,0.8404455676959686,1.1420278630161234,0.9774760972625177
-0.49323049064681973,-1.1175593209441825,-1.794363305898102,1.403916928325061,-0.8886380843952827,-0.021794974129602462,-0.5254545234254788,0.06093863532989795,-1.0535689248601203,-4.796726131648411,-2.665515068603084,-1.1701464395615013,1.1388251370033178,1.1788808838840494,-1.6946884843150234,1.3429943143574172,-0.43899816296726685,-1.5068434664393053,3.3705106775188103,-0.6872465732605094
0.6145229803798258,0.19258595679639637,0.381329386761787,1.2181660219523316,-2.1048964570568343,0.5349744007768734,0.3757777164783098,-0.5850680387801406,1.3224861391905431,-1.8032380538731683,-0.723479088469715,2.1560592738630393,-2.2119900138837707,-1.4464651247867064,0.7373477322249214,-0.6632917728005727,0.5727906013091134,0.28677162194272243,-1.9424342260881262,0.4311065546521774
-1.444966367624247,1.4298514243475728,0.04372523335364715,1.9731602570547608,-2.8704723283507225,0.07494756563648262,-0.840954189650672,-1.441022998336585,2.5949071069700627,1.8904241379593623,-0.07020256182734638,0.7596332824665005,0.7922387153825857,-3.782384275153967,2.1792165387641185,-0.7915350312218716,0.4903860680735769,-0.46742265936197136,-3.741213548008581,-1.2190761135566612
-1.86280344580307,-0.2111629144128019,-0.906643285052341,1.0176565554517725,-2.0017441681375527,-0.8254278428593391,0.4864405771759914,-0.5184751524499046,-0.05075214741647236,0.22050605408247403,-0.44403196592301397,0.14981781877183775,0.3310527450310099,-0.2412691451162987,-2.6625598488273483,1.4520100875114286,-1.5285559122844927,-0.8047648817785287,1.6670879226167703,-0.339799605502676
0.7815373878078691,0.6867846293877476,-0.38461921656076803,-0.035988650198212443,-0.08302323889139317,-0.02490283293848173,0.3755764571400462,0.5002614619523439,0.42154167484044963,0.8606581487289938,-0.5594661887879643,-1.6607134132107748,0.4056242422141936,0.24815617844684698,-4.318910314676337,0.940021273388884,-3.0603286635860187,0.3150691273748824,0.6193442009324372,-0.8054671903229933
-1.5715055572146406,0.26040881213217093,0.24976269062048137,-0.26476121362799504,1.0562500407334774,-0.7545812699400932,0.6927401833500921,0.2151065326984741,0.3053061390872058,1.803925666378974,-0.0649345730984784,-1.8294583960517243,0.5600759366322959,-0.9476293616551289,2.000572122815952,-1.1049547350931979,0.7231266774040292,-0.10631151679562131,-1.567690144617159,0.4122247506821111
-0.6217559998575781,1.3855866762472944,-2.524921142910684,-0.3807940391023645,-0.1544610158597274,-0.672013913177867,1.4410846823294903,0.10639680342968848,0.6772244003454936,0.8883711748609097,-0.2718824796037923,0.6087702933725115,0.22113493670797665,-0.7598507667259888,-4.114298724358233,0.7225679071504618,-0.70032280911004,-0.6998241828357716,1.0128960160457072,0.4168122119526196
3.664626532835695,0.5201118587276522,0.770819770834553,-0.34277649104542535,1.6984865672699918,1.6405751985728323,-0.004178154133265156,0.2591806647866476,-2.6960962094925423,-0.38342286368190076,-0.1874668243532159,-1.8203656098909766,0.48342833155440956,3.6202433242462537,-1.9131163046189439,0.07836169576408704,-0.7486322310052539,0.061872716504172545,2.1805415526377416,0.7300297852920664
2.2341349071936345,1.2335663237259213,1.1430065619012446,-0.26215265047514497,0.0637842578376247,0.37872677391247517,-0.5288438164054595,0.4867022455318631,1.1980099801353699,1.3053715246817028,-1.4028520918129004,1.513680818056305,-2.709932361579074,-1.6209542683097493,5.227334673084894,-0.26302410535207504,2.284751426722967,-0.6450336276165342,-1.1963005054772735,-1.6385364777212887
-1.156253249768264,-2.1311747741422744,0.18586689040265236,-0.28283765766540836,0.42116976716875326,-1.593345380001473,0.9855820117520843,0.37332708068923753,2.4581739897657036,-4.85232160988886,-0.4126879411933567,-1.5338145394704463,-1.987610506771392,-2.375842247451912,3.471123945747862,-0.7529508898652937,1.7595143914525806,-0.09007688075795947,-4.357818182038722,0.30946717467229506
-2.0619481427908015,0.06801175270334052,-1.0081186079123645,0.09271297769483225,-0.8375094923697749,-1.8278938517699341,0.017849124159029346,-0.11188498755672945,-0.3410373946595785,1.7756177517815916,0.419838915723313,0.5259871046753104,2.1776954733045604,0.0008945922161142512,0.348958294693013,0.3519617635969246,1.5540803431762151,0.12178960618858871,0.052106437058697164,-0.9541229032467636
1.0374643117862674,-0.743158271012872,-0.6702728927046412,0.23399190526815797,0.6785609220215916,2.084122280845954,0.2792929439443617,0.6567698421971706,-0.12690184614627475,-3.8812088623934167,-1.2975319185275673,0.42857320637951085,-0.38206148828480907,-0.9860672996322003,-0.49028835660016334,0.2038072573523113,-0.4727239692857697,1.1310491266156424,0.3805277429413227,-0.0034597935542081816
-0.303628011584275,-1.199304491877638,1.2769134907589912,0.572143590685731,-0.10735112770965027,0.059605335832798687,-0.6471910679769988,-1.0752709202125426,-1.495669354442878,-1.6271100920181523,0.5604832540292126,0.6955479510087962,-0.10497165438626402,2.588153130173513,3.654617931026922,-1.25463320941119,1.1944441361950944,-0.36389268362435717,-0.20165880392936594,-1.888170787980082
0.09222011037888946,-0.6369342189326457,-2.03102428606364,-0.7793244536670592,1.0617866702213654,0.0919369456940687,-0.9402762508471632,-0.6450237529482269,0.5559208264305621,-0.8960680420163892,0.3920719854581587,0.4069315093380125,0.6060962607778995,-0.8206790556109947,-1.346466962674085,0.8559830417213535,0.21581687820741235,0.5058143218724259,0.3592663941674462,0.1784178335659716
0.2312786488039575,-2.9282459114271777,0.515522949469989,-2.1346235798708038,2.6225755979442287,-0.5118602274026781,0.6043996482967069,0.6843467601524,1.184870720362832,0.858802581317257,1.8690185547007498,-1.2719457103497276,1.4752149860002344,-1.406317846725276,-1.0264507876104902,-0.1937372831357841,-1.614537075738739,0.7299060829864317,-1.5693687172531183,0.8885117757489762
2.731662717426794,0.7238613966624466,0.36177077817736786,-1.4276667926127289,3.020918089702027,1.8180425428507077,-0.6802330409446422,-0.10665119021951396,0.11445157931713097,3.0678581324336704,2.511062238672786,-0.5584471469889627,2.030069813573082,0.6398619222604137,-1.8397339340448833,1.5360943612313873,-0.06499054645475284,-0.33417369205326014,1.0815700298159465,0.40184074957277116
-0.27171941575574865,0.5295322421236295,0.03808559137721907,0.2892258405671783,1.2566638083520312,-0.6107777973827666,0.2836781485473366,0.9094152534986492,1.1618706925321167,-0.6110911008885015,-2.4319970265718354,-0.5333597252630222,1.6429765096747353,-1.164901236570556,-2.2811662587342205,-1.3393892944752521,-1.7062654106727944,-0.15893294302948002,-4.975258864620587,-0.7019143999623331
-1.9796785384640312,0.9738726589693323,-0.05113016031368629,-1.479965030262599,1.6674820508222206,-1.4112127203075704,-1.0256203509978075,-0.6831899568241842,0.9535648961602708,3.6599224104651906,2.0942116233786527,-0.48379521739311176,1.1438264140864525,0.7641644880497727,-0.917203047051945,0.5920718953417706,-1.1503872199072671,-1.3309169911599659,0.08784156978707305,0.10763914660883486
-1.761142826018012,-0.42922790756560075,0.4709868679089846,0.6477004227926465,-0.7292459208332325,-0.49906113495493387,0.4270774751614004,0.05623080866547113,-1.556169836731483,-1.0129184952737234,-0.593960002778655,1.7931757819228233,0.33993812235899756,0.8498896760469394,-2.1057475889693635,0.16450481095047115,-1.9143564130301312,0.13048074875783727,2.7502010371335213,0.17364028719257246
0.4356384496005214,-0.5469731340980398,0.2918537974050277,0.9914852098699828,0.08421399661343737,0.7652852132585107,0.4880944586728637,1.0768701361732937,1.3803399034609622,-4.672133299012181,-2.848341342111926,-1.30725422524709,0.8939859306856095,-0.42113417815734117,-0.08287859446602655,-0.2596398196692527,-1.0983059788398857,-1.105640112413754,-1.4596650848673303,0.20771424266360317
3.315191541474303,-1.5157799702540768,1.3531545532848435,0.577305795917329,-0.2566459320537117,1.9887136845839866,-0.8039431810427464,-0.7804790362551829,-1.9785882588695085,-1.9483046204973569,-1.0879376036501875,0.7155108612869034,-1.0891825166684912,2.155196459788951,-1.4968458352975778,1.5576864292308192,-1.5825619727831104,1.5292839867559722,4.206395775553299,2.693099014045568
1.066822126081143,1.0383525013187922,-1.345407804178766,1.28447586822172,-0.3406512893374513,0.820879664595858,0.5830106586795084,-0.4580653415984284,1.2260395791437004,-2.6397290891923704,-2.4018825422896564,1.3334028922884584,0.17163388153813233,-1.0163652705968698,-1.1726868191182522,1.2523533760140406,-0.10964028091574667,-0.04477231902369491,0.20714227139279878,-0.952983913232183
-2.931068551230141,0.8053008222846318,1.0902312731987638,-2.484785358166207,2.8869078842533415,-1.7046921667482857,0.4023256313430873,0.11947599878003405,0.37769700472400747,5.187609421551624,2.3180139496355228,-1.3927008822064424,0.9631520574013694,0.22448071777876397,-0.596247986761436,0.6213027245825465,-0.17117915277144327,0.7429342145334901,0.7494671096021469,-0.16600710237918287
-2.048191414579218,0.30019091768331485,-0.8588903547325,-0.5513022349738054,0.08343403044503928,-1.5571046106345658,0.1931519496386104,0.28946120934435676,1.7312757195000266,-0.24118213651181766,-0.30196007764720867,-0.3162318497706519,1.6888026521030872,-2.201685702661847,-2.729890375056521,0.032513841080959296,-0.37849449002054514,-0.35460452215010657,-2.858947542799473,1.025163228538823
-0.5187992319720253,1.3428670367355902,-0.2578555397588349,-2.3747963091121083,3.6661969595673556,-0.011582790600242317,-0.5786906036863445,-1.1366639656393729,-0.4539122701986329,7.052897992536551,3.8390009063338257,2.035105079697483,1.579502026254011,-0.07519963040912182,-0.6170445686931589,-0.32223633429121074,0.5321255762005612,-0.3251197927554131,0.9864964922174828,1.1980668005354245
-0.943003319758602,0.6424672494808296,-0.023326528525091653,0.3358740433813199,0.7531363582352932,-0.6375538503689778,1.1782621251467322,0.651243369589991,0.039460867830261794,-1.9227175882565843,-1.3809638326046108,-0.8813077942549121,1.8565317191919188,0.7543649914226588,1.2494013933547226,-2.0790533720899096,1.3133590002645898,-0.004012944048211388,-2.3569983859814014,0.9791921803162921
1.9063681904820655,-0.005980009626084325,1.0205249815037296,0.20674579065810816,1.1668303189039981,2.496180554875107,0.36017613287885186,1.8856388209486936,-0.3103628268070564,-2.1647603233684105,-1.7308465320125674,-2.0346196313170863,-1.3310981441308876,-1.4556623859279065,1.7429065562060635,-0.27481024001076254,-0.25607147705174244,-1.310186959468227,0.2325398368729014,0.7073799537909123
2.0645299214192785,1.656647125811401,-2.3871969004793794,-1.9120014888215107,2.939539392748218,0.4935714840715675,-0.8236006223337446,1.2294040560005557,-0.48454141857131683,5.223711568039805,3.119498407546547,-2.1744983974897685,1.7421964483527366,1.2397181612029222,-4.909805954093017,-1.9045420245570577,-0.5813296131522079,-1.6576769737411476,-1.5098315256230224,-0.6474381851507461
1.3029525474106183,1.0305062409701922,2.260809198370936,1.2623735132725429,-1.4023038899736904,1.5520763845455379,0.29464621895805015,-0.47086990347616875,0.5893825643638866,-0.6286836249734157,-0.8674446471954249,1.3483967396396677,-1.9410044339417232,-0.7224012643383921,3.8286759334331153,0.5628868329417444,-0.034035236733318895,-2.2705212599739224,0.16760548778817824,-0.052246133049717466
