0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.23888482722264534,-0.9188498958590733,1.220557460885753,0.949746580641927,0.005643637085758632,-0.11953983470166242,0.5714765736332728,0.8854497866459093,-0.7322965431314084,2.46305741920988,-3.416544358825736,1.0847088094513988,1.5911210841925159,-2.0547709325488834,0.3801144822175581,0.2979505970881058,-0.8694482116452069,-0.24078653182494666,-1.6160019519265192,-1.8406316874738988,-0.5277889360429514,0.3023969689826132,-0.9001316244746169,-0.744526111783191,0.9938239185785388,1.850734356375074,1.2522455090793962,1.0128463779781047,1.3247545701603174,1.566554118542888,-1.0431051157906606,-0.40475968543622004,0.5314678189176606,0.05414896552245712,-0.0418725324846629,-0.6202433511383331,0.41214329544599737,-0.42059294414760584,0.01257546425388763,0.05509814818741835,3.2504295891630317,0.07645730087631017,-1.3485050663434397,-0.015188177277308203,0.3628879663232956,2.720157983281501,-3.3507247331158587,0.6555227615409531,-0.9224155940584946,-0.7701920698012364
0.40097748970117153,1.2529535709224442,0.38509333056065354,0.2588610488834315,-0.46922550989089784,0.1943164143960207,1.1072218257311972,-4.439260360460574,0.6691858890107337,1.718131638500552,-1.9575113474001626,0.8429709968509476,-0.4916329254760603,-1.1306779025165266,-2.6806505864323267,0.7942577046910778,0.502390621257518,0.1676354503795406,1.7000508723919805,-0.17851709235487767,-0.6807716942593502,1.492622474571365,0.5438298535664261,-3.778957041464662,-0.6250078921051234,-3.370474653473918,-1.5130425824029572,0.6951466168241968,1.3640994405202245,-2.6521211992459284,-1.7113342138694867,0.8882863765853296,-0.9738519058415164,-3.0060411992805385,-1.4198713333038584,-1.6055525350409807,-1.5597092527246619,-0.8079188141218658,0.5941621919345381,0.7040087203962535,-2.793700914748282,0.3685479687340291,-0.35412990530683663,2.225321850504973,-0.7774150163967875,0.18694945004203997,-2.0713531340712,-1.3962666852679635,3.800425074363609,1.0576059783641891
0.3593306406130571,1.806034637549483,0.6210194880818886,0.10798750365839638,0.287148172023611,-0.1320804431951471,-1.163168061425053,-3.597334070177434,0.3779160518078497,0.7492428171983312,-1.7472675152251929,-1.8092127011008885,0.055428661688401035,1.6234838816799486,-1.1460868866003522,1.4919662766054682,0.5214219970361751,-1.0289686446614876,0.17873406903273575,-0.07004165262282351,-0.5479393189124869,-1.7048863144694018,-1.9364757852338097,-1.2107683971616925,0.6069443601783066,-3.0237339624228246,1.1439440925616184,-0.23734202588277298,-0.3582372418195357,3.8211793288376,0.7599122086233909,0.9885583379167598,-0.38986407118675603,0.880366025441422,2.4171065333967277,-0.19929503286745084,0.464042892141449,1.5720624878579472,0.6785738117754404,0.19894950461106223,0.4678982163262208,-0.168026938465523,-0.1747556113122674,-1.046261150843406,-1.007926308823334,0.24527195929540924,-0.7568114802691239,-0.16746796003691317,1.4813925550662919,-0.4159062586253371
3.653181331490409,-3.8126999944994258,-1.0148620814585125,-0.8983154544390928,0.1696020862643672,0.5394323618070157,2.5686770836604236,-1.1570982326806016,0.06142533698508219,0.622563791388087,-0.640773513167723,-0.4675417174714158,0.5952251447466005,1.5988265726987787,2.4287869586734288,0.16785617331243685,-0.812547902710204,2.4351455309719325,-0.1244044081773355,-1.3598701240917284,-0.5411847124485292,-0.7186355289223848,1.2720747926496068,3.2929772270200997,1.0880086132286797,3.300463005174028,1.2063275215033753,-0.9048331896726084,-0.4092339925634438,-2.2803179596375496,0.5983608798629378,0.005582168588223666,3.04755398748063,0.6512035563512814,-1.4746074977579018,0.647317632573775,-0.8663597194316133,1.1948407938653793,-1.6033739734463772,-0.07647430134550443,3.036287993567543,-1.2129549841639067,0.6023509573391465,1.1259018531619884,-1.5706383527446395,3.1259361884693235,-1.3693136570041415,0.47567522952794805,-3.3109658225477845,-0.8405630405662875
-0.023262780532552332,2.801699562365213,0.13520996880700478,1.1857036629823523,-1.0280717362916285,-0.3544603558050958,-1.7540910590025465,-2.194152419556324,-0.2596754240041433,-3.2542151915362934,1.0869529648463248,-0.13838904235537017,0.3944774099099973,-1.347656593549559,1.4483613161081097,-0.5946263821880541,-0.8416666089647106,-2.374355369471726,-0.7793692274214398,1.6349926746303107,0.7801420243448987,0.4779236211702145,-1.1900598730306562,0.8750031198555377,0.014423742728932668,2.9449488475058323,0.09060103678769185,0.6011371794537369,-0.2929826664966725,2.4392479632914617,3.4350847105229687,0.021952498473938608,1.8459247518719657,-0.49304961268539355,1.9351532664610345,-0.6105330116463563,-0.255160800152171,0.4730736569840402,0.3429653169180857,0.6236255219312996,-1.5373430798892609,1.0886572021652776,-1.1345821065482136,-5.5323773573803505,-2.1925608245926806,-1.6306377111789823,4.629895764338073,1.7197561944209305,-1.7374946227676804,0.5174140810356608
-1.4997373123944313,1.9792703336098079,-0.8487300482777782,0.5087360109832438,-0.2928314744392363,1.1327186215871108,0.3199160116994139,1.3724534707698657,-0.966623995817581,-1.7867015976683491,-0.06956367913529425,0.501698553705286,1.302201882933004,-0.3778097011721749,1.4970558249181565,0.30525630334841364,-0.8401940597536467,-1.6687986483653228,-2.293452487121571,1.851934614958447,-1.0620450242494868,-0.37856064439818293,-2.2509505343134073,0.0394064327099028,0.35593695304894396,4.068114738431975,0.49668227883714244,0.14968294592591488,0.4010446766951468,3.469997221849429,2.1453514161393397,0.9547772628287782,0.7044892391363371,-0.28741489811753496,1.6812101935361843,0.25837779727342525,0.22610696703001848,0.1747676287565755,0.9853500198898049,-1.093938531688105,-3.748001188202138,1.316521313707632,-0.2536668746753819,-3.9844874930266623,1.3778841176591041,-1.0540592231329475,2.3007413312344718,1.4817720089347373,-0.7494111773752469,-1.3350243620169575
-0.7383464176692774,2.448422498647935,1.4223631391216047,-0.9079656195712926,0.9095289937427705,-0.6822747050390421,-2.016984046809048,2.031794008545982,-1.6862631868430742,-1.7513703379136742,1.1454992806888187,-2.189482569184454,-0.823233220109259,1.4970954948833048,-1.4932608926558342,-0.25715993827886235,0.2476399969083242,0.7993155563664065,0.698412588474438,1.7273812199987921,0.9393103307689274,1.1168829800933988,-1.8117508195018632,-0.6412339906661588,-0.27208852218027213,-1.4553157761353364,-0.977061200627224,0.35423233774643514,0.26727675230851555,3.0441575811916666,-0.003910669094075276,0.8622201113046458,-0.6954854401786464,-1.1261540507078849,1.6301737997553778,-0.6306236871420083,0.9217818073129389,-0.6191724457354955,-1.1098346900523957,0.19008472169431964,-2.1081446683658758,-0.0816471456329496,2.1124739866604236,-0.299137927025087,1.6479515826666329,-0.45738606748565486,2.3944939853972964,-0.08037043624049135,1.701096631445375,0.3755578639302375
-0.8616018308556446,0.6490345368329459,1.0685733850427133,0.21459045639724658,0.8938932457591336,1.1430805175102312,4.243749846920832,0.8633444338223608,1.1345954626054613,-1.3206268053665189,1.0666655485054917,-1.2271943750055345,1.4318436452146668,-1.355960030214571,1.069245402524447,-0.011336304400739995,0.48431431675749154,-0.4861443951919645,1.9596323493270116,0.25473268347627775,1.1478367754198504,0.4038532529781459,-1.2838022390919275,0.6106642732776493,-0.9159522378057063,-0.6734111140015823,-0.36626741093603915,-2.1853608955067436,0.9831976146871794,3.9218645112292783,0.14216572889347304,0.3152167526136982,-1.6607100147860723,0.15516837555329951,2.1470567551691877,1.4520349034868445,-1.4435203700778731,-0.12199306947129954,-0.016145099170750497,-0.573788510066813,0.018533768222130334,-0.47042414317215075,-1.3548626761305855,0.37675833437601863,1.6778573386898312,-0.40085788327029936,2.3357057295901082,-0.03559627285411959,-0.004691379582506651,-0.4164182811801388
-0.856893733406745,-3.0310801120968653,-0.6018849077640214,-0.10190577460314325,-0.24125182930355735,0.12262816247084081,-1.1471170726602191,1.6979315699844766,1.5078903345642392,-0.9136579942266745,-0.2966981612466657,0.0019343442772455327,0.16589710119650133,2.6007411777411855,-0.2720675175888801,-0.08962932112966185,-0.2160771411423843,-0.38215113137539436,-1.0847294876375975,1.1170855977337193,-0.09334365047237923,-0.09112843044639633,1.9211060394644608,-0.21531354415308876,-0.43650590944472883,0.1704941231732809,0.22611080332983244,-0.0741498440889784,1.7553032679657785,-1.8085011948231426,-0.14846973215539347,-0.8624306285285308,1.5550399837714197,2.836332278829364,-0.8786953723285629,1.3752775020269177,1.191452048028026,-0.2517372825990959,0.7002826778777878,0.06879229391388107,-0.4970600701690237,0.3952238829936564,1.4572207821763108,-0.22289227439901949,-0.6643618250656762,0.0485330858918444,1.1833209609478148,-0.45752558103332147,1.0091827514594782,0.18539066825732164
0.0840285225609029,-1.5490825218809885,1.1441843463775092,0.051350154707599384,-0.5317330274824276,0.11848466527687011,1.337322514555291,2.909756218526774,1.1857378397746459,-1.4711764533695488,-1.879459965158678,1.1103013284257248,-1.6381544520608435,-1.689443361387196,-0.22574533960241538,-0.05198900651298713,0.28641356488846964,-0.4127837933376579,-1.0204923452097863,-0.7473776994913752,0.7774018065685695,-0.8499997956957399,1.1280407556395704,1.318889648228548,-0.37370637068795454,2.143443594855047,0.5537888067026303,0.029713143658178665,0.5432401592629349,-0.12263718037960886,-1.703960116871246,0.4451504200467068,-0.6378296237100551,0.05929459149926352,-1.2308567904207215,0.004017390822386347,-0.34981025317606856,-0.8512004711326218,-0.37135742493821144,0.8479062789741298,1.711070301269973,-1.4152074876647176,-0.49651021746904006,4.031664731112474,-0.757110332149685,2.2523913374707627,1.1697063504810605,-1.2192920785906247,-1.8556704570120222,0.24616961136208146
-1.1178980783704653,-3.753677226764432,1.4789822610169574,0.19631612475016424,0.27188495855262823,-0.6820263675476881,0.690728728629909,-5.268223443229722,-0.4500550167692523,1.309054944429012,-2.464802665067024,-0.1443999630692937,0.960164482228214,-1.0359322123389503,0.2617529954761792,0.8623087145362313,0.007812763904898847,0.8038499638420328,3.5850841017257435,-0.5695611962271914,-0.6577344293934421,0.4533088217977111,1.8330957135520611,-0.3069395499047384,0.3147023906464664,-5.364471970042839,0.16585523567427915,-1.594391275870947,-0.2667965528058113,-4.110807748595895,-0.9231302023311213,-0.08880109471127696,0.0973300184789699,1.7560367384754254,-1.7899945722480224,1.9526450971323197,-0.9450016269658761,-0.7302731329887583,2.8755582204931374,-1.1075383624483621,2.1136488678880987,-0.22290754325645304,-0.48725434974301707,2.6371426168359746,2.145843429031014,2.5451087342956744,-1.9039198911660937,-0.22250625342392624,2.019312927642784,1.3798386138259522
1.4666523067303263,4.723105959543751,0.46628714020486844,0.7817964025605605,0.1357855540808907,-0.0958489109988123,2.2825938156084806,-4.552334656266966,1.1478240008044378,0.43657239331515396,0.8554175566144177,0.33839513191139237,1.7457888493901295,-0.13235433357005122,-1.4745501668259555,0.12196615857762522,0.7880867173613485,-3.468335676376847,-0.3937619211873488,1.0521262772524413,0.732482613962466,0.1650932093669737,-1.3600654399696894,-1.3491600662285324,0.07985475683572084,-1.276377441303909,0.2759154258384547,-0.8231012422039712,0.41515541748173473,-0.2032969290774292,1.786436516852124,0.6148756870686772,0.572294594630083,-0.3175862372382798,0.7191138279861773,-0.06439792636815586,-1.426523424969921,1.0212473008638538,0.8333771195675473,-0.2771407487566494,-3.1872845559897467,1.9399455595319808,-1.6255387002374055,-4.406749594763513,0.17871668578967925,-0.9984604535325103,-0.4493270423364277,0.7092549034786995,-1.1094974373001332,-0.657021631283144
-0.8269427200233705,-5.469078999900341,1.1496982208014517,0.15059072066314452,0.8228508602130521,-0.3851441630428849,-1.9801119452571891,-3.13819452520349,0.36619268525389265,1.4111755385490345,1.7388400806198334,0.7884376944347956,2.246252319096923,0.3963122688896373,0.526296801394071,1.5989690134294208,-1.031360965110215,-2.020216302675209,0.028590196299781684,-0.4634542052244254,-0.6475155430508359,0.6153601489868082,0.8786692896282287,1.4566959588784631,0.4201709681942862,0.6092796352381781,0.9918009911128886,0.5880613952032694,-1.125595644154489,-2.728893182071214,0.903474986132875,0.07734480392636288,0.8635645215204799,0.8956375399257025,-1.9170460066484623,0.3092816533820637,2.070128342021728,-0.9326491594407481,-0.21188608115191246,-1.4282767422404945,0.7137170221509845,1.6257432241862162,-0.5496787101463081,-3.6551363134294528,2.76023069274798,-2.649185507362011,-1.5266680675913193,1.361937053767179,-0.2616555014951468,0.47622067717487243
-0.252131604665483,2.944509472620763,-0.5867930691289328,1.4820038880233528,0.4823774999828905,1.1140797337446777,-4.312171382666636,-3.0921494849415105,0.8231497032912692,1.8989011663583863,1.8171592505273015,1.2203781447496178,2.3918829576095826,0.6534546762357185,0.01707917706066681,-0.1858571596397972,-0.6583666072005171,-3.344250295082708,0.041120851493627535,1.231544642878428,1.656604396223493,-0.09854231786404104,-0.12229040842270485,-0.22985250279275923,0.6588819830656127,-0.5115723265703341,-0.02919067692572091,-1.4663282580860888,-1.8421793595376272,-1.1560251739678837,2.0983777781037816,-1.4775833193398755,0.446916494952823,-3.1062976810071894,-0.7354979425684164,-1.875131227024775,2.9235788325094223,-0.17823242559028488,0.20018122627036877,-0.4953207053952515,0.8663737765910632,0.15156169789386548,-0.22423353893374404,-3.0584913598908425,1.4956207129218846,-0.6328616621039692,-2.6898237845632527,1.1779527877413734,0.5913444294154703,-1.0519057532753728
0.6765615510161496,-1.952262634318849,-0.48480338466151474,-0.3392549723046862,-0.8779864330477266,-0.34484501024189956,0.32990789482951666,-2.601704621041011,0.17487614994780395,-0.8753292530690261,-2.2598980557067985,-1.5233887770754129,1.093471824767076,-0.4923498663793956,-0.9943426286215856,0.5663153982768083,0.2982063561804656,2.4795808565808626,2.200372195356643,0.05401987770218246,0.27202945396027917,0.31164339708606575,-1.2796126285231828,-1.9860121200372503,0.24589802128767113,-3.1555863526254178,1.6478560279435681,0.6935446297529704,0.23968732969398243,0.844766797067972,-0.9145170832492147,-2.7276137513520275,-1.152360825250122,2.280098842992409,0.8426915802986338,-0.05027000992723087,-0.5054020769604357,0.16935624030903604,-0.03534404053031291,0.880970256801421,2.017675222466407,-0.7021936251545297,0.07234206781505245,3.0717591828583135,-0.7482415305571696,0.6149783746050399,0.16781372334936226,-0.03533745902066106,1.928076255000605,0.302116040224412
-0.5764836743581171,-4.035943614626789,0.6570324287133927,1.0603246949968639,-1.195551922079668,-0.11322930923243542,1.749124693995679,0.5037939292038778,0.9218375972560147,-2.681256400046457,-0.5975850453817985,1.2315214252111493,0.04836588028110326,-4.279127827464923,-0.5487514702439625,0.6137177664715159,1.265617035514999,-2.592073770190306,-0.6492248864110938,0.1861296822652147,0.5219086628592168,0.15396925697208894,0.10421418754756175,-1.0523831764031615,-0.532559127620342,-0.3519114864256438,-1.0420758560524348,-0.3264781891730548,-1.275174013254569,-0.6105580966029657,0.8813759076722466,0.42627277878035263,-0.23199165642561212,1.1692762614766146,-0.6835639514475436,1.3886508058421914,-0.9399539648542963,-1.4272216221095826,-1.0366286804352531,-1.4942428791998132,-1.2381767802583172,0.01622983386889385,-1.1525515893678941,-1.6049513702701077,2.859046525819002,0.6705015721492912,3.0151639848327547,-0.1543970301611653,1.7216628052576453,-0.26395726715488027
-0.575729698328411,4.525471600067957,1.6195993046396842,-0.4783003123266356,0.23463664566593911,0.30125293516149854,-2.4458447841507844,6.301641572214327,1.6417885755359376,-1.449364732041088,-2.351194941482044,0.17442760335134225,-0.24092034270213236,-1.2447734312195626,1.7733267076395571,-0.2088285419601382,-1.0512128899935758,1.1266403926398478,-0.5079983630844922,0.15339089273156886,0.015851204558309892,0.05151571943178702,-1.0267524931837804,1.0786899025920864,0.3636318713675351,0.25798452312418735,0.07854094634634215,-0.3260880320727244,-0.2243173015901586,1.6393109606326741,-2.0262933280342614,0.6565781003266633,0.468112734803327,-2.7812080967433395,1.362031268590209,-1.4294549741002962,1.4632918932090555,-0.367446323420475,-0.8103401419870733,0.7690124948999432,-1.5907320339583275,0.5165414126006418,-0.8681296279771235,3.4563967457012614,-1.1893561277770759,0.8399084602951281,1.8494204233985474,-0.5959382921583969,0.12894814352712197,0.8305157762374549
1.5624421826013517,3.1426345227031285,-0.9927786787281887,1.0074560065570937,0.7676784830751963,-0.26585503453392184,0.7722319966006688,3.0793189327804127,-0.7176951809981942,0.15920216488678965,1.214490742549342,2.3592819628303623,0.21475862027694861,-2.933681454035934,-2.3227815126862437,-0.2677255567083829,1.552651761466061,-1.57718674084972,-1.259284709250279,-0.5247876085212287,2.478450436361536,-0.7263161359736042,0.10728514593822298,-2.456052692880787,-0.2054937505333936,-1.1100270540046675,-0.5768730917222037,1.2839129627933232,-0.2709383024608992,1.2421394846056109,0.7211645810564764,0.020854166466967028,-1.7998305075390628,-1.689952009004319,1.212760919784462,-1.1590864442029318,-1.5725352422557741,-0.8920431377597396,1.2704024980461939,0.5276906060263341,1.2464858583897391,0.6911952586649764,-1.1073493825399774,-0.985729435283827,-1.6136749499747072,-1.772580918317832,0.44632662889111585,0.028051496380217898,0.8751952430300652,-1.8867168236024017
0.9178170273628625,1.2555981949465618,-1.72914461559837,0.4630475385869816,-0.3945831687496748,-1.0690448244505775,0.3569416255874417,1.4189866305259875,0.4486912315432358,1.444740835302265,-0.795544982447698,1.0273740784394392,0.26065034112192054,0.4080805229288448,-0.6881382099819847,-0.5082102218167666,-0.4058252390471172,-1.439579015283959,0.07286720243819746,-0.22877815528960135,0.4006203531803228,0.5127161443619385,0.4362453949869415,0.7894640834907775,-0.3514548870389013,-0.13797894945815858,0.051994530132520526,-0.05859942431528194,0.9221010620483923,-1.5391192958033357,-1.1820311043022027,0.37963782438644667,-0.08774223015335039,-0.08450407876936893,0.43954126997171694,0.41104752529030525,-0.07055590633034982,0.7000237220992428,0.0051351351471720765,-1.5538004698206487,0.93768707674481,-0.4663798253219942,0.00011758464988402137,1.8789999846803305,1.3299464840654232,0.20794632422405776,-1.208535295093931,-0.8335743299793387,0.597238026695464,-0.5056651465570522
